idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
1957,489,0,22,48,22,38,14,6,False,False,False,0.03279072791337967,other,26
1958,489,1,22,3,22,14,38,33,False,False,False,0.04246395081281662,other,19
1959,489,1,47,47,47,38,14,6,True,True,False,0.02977481298148632,correct,0
1960,490,0,32,8,32,7,18,6,False,False,False,0.08664670586585999,other,24
1961,490,0,26,13,26,18,7,6,False,False,False,0.02986251562833786,other,13
1962,490,1,26,35,26,7,18,6,False,False,False,0.028239119797945023,other,9
1963,490,1,32,35,32,18,7,4,False,False,False,0.0854104608297348,other,3
1964,491,0,29,45,29,27,26,34,False,False,False,0.038875773549079895,other,16
1965,491,0,42,42,42,26,27,6,True,True,False,0.10487440228462219,correct,0
1966,491,1,42,15,42,27,26,25,False,False,False,0.08760151267051697,other,27
1967,491,1,29,13,29,26,27,6,False,False,False,0.0371706560254097,other,16
1968,492,0,27,35,27,15,25,7,False,False,False,0.0133364824578166,other,8
1969,492,0,10,15,10,25,15,6,False,False,False,0.046226877719163895,other,5
1970,492,1,10,36,10,15,25,17,False,False,False,0.04125548154115677,other,26
1971,492,1,27,35,27,25,15,17,False,False,False,0.0061759124509990215,other,8
1972,493,0,15,11,15,9,16,6,False,False,False,0.04171869531273842,other,4
1973,493,0,3,13,3,16,9,6,False,False,False,0.04265667498111725,other,10
1974,493,1,3,3,3,9,16,17,True,True,False,0.02340460941195488,correct,0
1975,493,1,15,15,15,16,9,15,True,True,False,0.03590337932109833,correct,0
1976,494,0,41,35,41,22,6,6,False,False,False,0.01603885367512703,other,6
1977,494,0,39,13,39,6,22,6,False,False,False,0.0310208760201931,other,26
1978,494,1,39,13,39,22,6,6,False,False,False,0.03697656840085983,other,26
1979,494,1,41,24,41,6,22,22,False,False,False,0.02874814346432686,other,17
1980,495,0,14,24,14,11,2,16,False,False,False,0.019000785425305367,other,10
1981,495,0,7,7,7,2,11,17,True,True,False,0.014473573304712772,correct,0
1982,495,1,7,7,7,11,2,14,True,True,False,0.014713102951645851,correct,0
1983,495,1,14,13,14,2,11,17,False,False,True,0.01078482810407877,off_by_one,1
1984,496,0,29,8,29,3,0,22,False,False,False,0.07893475145101547,other,21
1985,496,0,40,13,40,0,3,17,False,False,False,0.03439835086464882,other,27
1986,496,1,40,13,40,3,0,4,False,False,False,0.023584341630339622,other,27
1987,496,1,29,11,29,0,3,24,False,False,False,0.05493937060236931,other,18
1988,497,0,26,13,26,13,9,6,False,False,False,0.022780882194638252,other,13
1989,497,0,36,8,36,9,13,6,False,False,False,0.08480878919363022,other,28
1990,497,1,36,13,36,13,9,6,False,False,False,0.06412899494171143,other,23
1991,497,1,26,35,26,9,13,6,False,False,False,0.04112409055233002,other,9
1992,498,0,30,8,30,14,19,12,False,False,False,0.11703114956617355,other,22
1993,498,0,5,13,5,19,14,6,False,False,False,0.04230669513344765,other,8
1994,498,1,5,7,5,14,19,31,False,False,False,0.018172968178987503,other,2
1995,498,1,30,48,30,19,14,6,False,False,False,0.1465192288160324,other,18
1996,499,0,12,13,12,15,7,17,False,False,True,0.03916897997260094,off_by_one,1
1997,499,0,20,8,20,7,15,6,False,False,False,0.07383988797664642,other,12
1998,499,1,20,48,20,15,7,16,False,False,False,0.05347267910838127,other,28
1999,499,1,12,12,12,7,15,6,True,True,False,0.0321541354060173,correct,0
2000,500,0,24,35,24,26,15,6,False,False,False,0.009908124804496765,other,11
2001,500,0,2,45,2,15,26,34,False,False,False,0.03950349614024162,other,43
2002,500,1,2,13,2,26,15,6,False,False,False,0.04448498785495758,other,11
2003,500,1,24,4,24,15,26,18,False,False,False,0.011362169869244099,other,20
2004,501,0,45,10,45,14,26,27,False,False,False,0.022767018526792526,other,35
2005,501,0,38,13,38,26,14,6,False,False,False,0.03197712078690529,other,25
2006,501,1,38,12,38,14,26,8,False,False,False,0.027830086648464203,other,26
2007,501,1,45,13,45,26,14,6,False,False,False,0.02403426729142666,other,32
2008,502,0,33,13,33,6,3,6,False,False,False,0.023029310628771782,other,20
2009,502,0,21,12,21,3,6,6,False,False,False,0.07276427745819092,other,9
2010,502,1,21,8,21,6,3,6,False,False,False,0.09992758184671402,other,13
2011,502,1,33,13,33,3,6,6,False,False,False,0.03403522074222565,other,20
2012,503,0,45,13,45,36,14,7,False,False,False,0.018284613266587257,other,32
2013,503,0,8,8,8,14,36,10,True,True,False,0.06936100870370865,correct,0
2014,503,1,8,8,8,36,14,12,True,True,False,0.0894172191619873,correct,0
2015,503,1,45,13,45,14,36,0,False,False,False,0.015159128233790398,other,32
2016,504,0,31,13,31,6,16,6,False,False,False,0.06503617763519287,other,18
2017,504,0,4,15,4,16,6,6,False,False,False,0.0460762158036232,other,11
2018,504,1,4,13,4,6,16,6,False,False,False,0.04656188562512398,other,9
2019,504,1,31,11,31,16,6,8,False,False,False,0.10931949317455292,other,20
2020,505,0,3,13,3,18,7,6,False,False,False,0.06504593044519424,other,10
2021,505,0,46,13,46,7,18,18,False,False,False,0.03880388289690018,other,33
2022,505,1,46,13,46,18,7,6,False,False,False,0.029542721807956696,other,33
2023,505,1,3,2,3,7,18,6,False,False,True,0.08597301691770554,off_by_one,1
2024,506,0,4,35,4,35,0,17,False,False,False,0.01006654929369688,other,31
2025,506,0,21,3,21,0,35,15,False,False,False,0.01730053313076496,other,18
2026,506,1,21,21,21,35,0,15,True,True,False,0.013515898026525974,correct,0
2027,506,1,4,3,4,0,35,17,False,False,True,0.009563312865793705,off_by_one,1
2028,507,0,14,13,14,18,16,6,False,False,True,0.05081850662827492,off_by_one,1
2029,507,0,37,3,37,16,18,22,False,False,False,0.04802778735756874,other,34
2030,507,1,37,13,37,18,16,6,False,False,False,0.06602030992507935,other,24
2031,507,1,14,8,14,16,18,22,False,False,False,0.0755062997341156,other,6
2032,508,0,13,32,13,16,24,22,False,False,False,0.057115111500024796,other,19
2033,508,0,12,13,12,24,16,6,False,False,True,0.07836060971021652,off_by_one,1
2034,508,1,12,16,12,16,24,6,False,False,False,0.09803693741559982,other,4
2035,508,1,13,13,13,24,16,17,True,True,False,0.046376533806324005,correct,0
2036,509,0,2,29,2,38,7,7,False,False,False,0.04235504940152168,other,27
2037,509,0,32,13,32,7,38,17,False,False,False,0.04285421967506409,other,19
2038,509,1,32,8,32,38,7,18,False,False,False,0.04803888872265816,other,24
2039,509,1,2,13,2,7,38,17,False,False,False,0.05711812153458595,other,11
2040,510,0,31,10,31,7,6,2,False,False,False,0.04482270032167435,other,21
2041,510,0,24,35,24,6,7,30,False,False,False,0.012364283204078674,other,11
2042,510,1,24,15,24,7,6,18,False,False,False,0.014566936530172825,other,9
2043,510,1,31,6,31,6,7,6,False,False,False,0.05059163272380829,other,25
2044,511,0,23,15,23,15,36,34,False,False,False,0.012314882129430771,other,8
2045,511,0,24,45,24,36,15,17,False,False,False,0.016874484717845917,other,21
2046,511,1,24,35,24,15,36,39,False,False,False,0.013956543989479542,other,11
2047,511,1,23,35,23,36,15,6,False,False,False,0.013591728173196316,other,12
2048,512,0,0,11,0,17,26,6,False,False,False,0.037842728197574615,other,11
2049,512,0,44,47,44,26,17,6,False,False,False,0.02045331709086895,other,3
2050,512,1,44,35,44,17,26,34,False,False,False,0.02416873537003994,other,9
2051,512,1,0,13,0,26,17,6,False,False,False,0.03738895431160927,other,13
2052,513,0,39,13,39,6,23,6,False,False,False,0.030453424900770187,other,26
2053,513,0,29,8,29,23,6,12,False,False,False,0.034864023327827454,other,21
2054,513,1,29,8,29,6,23,6,False,False,False,0.04028083756566048,other,21
2055,513,1,39,13,39,23,6,6,False,False,False,0.03207660838961601,other,26
2056,514,0,9,10,9,6,5,6,False,False,True,0.06381140649318695,off_by_one,1
2057,514,0,16,13,16,5,6,6,False,False,False,0.02128361165523529,other,3
2058,514,1,16,29,16,6,5,15,False,False,False,0.010542521253228188,other,13
2059,514,1,9,29,9,5,6,6,False,False,False,0.04841545224189758,other,20
2060,515,0,6,13,6,7,23,6,False,False,False,0.02721753530204296,other,7
2061,515,0,19,10,19,23,7,34,False,False,False,0.043297816067934036,other,9
2062,515,1,19,12,19,7,23,6,False,False,False,0.06103098392486572,other,7
2063,515,1,6,13,6,23,7,17,False,False,False,0.026428358629345894,other,7
2064,516,0,5,7,5,15,27,25,False,False,False,0.07768859714269638,other,2
2065,516,0,47,47,47,27,15,27,True,True,False,0.021879348903894424,correct,0
2066,516,1,47,11,47,15,27,7,False,False,False,0.04331779479980469,other,36
2067,516,1,5,10,5,27,15,27,False,False,False,0.07599594444036484,other,5
2068,517,0,37,13,37,13,9,6,False,False,False,0.03022085875272751,other,24
2069,517,0,27,8,27,9,13,6,False,False,False,0.09496711939573288,other,19
2070,517,1,27,36,27,13,9,6,False,False,False,0.06528451293706894,other,9
2071,517,1,37,3,37,9,13,6,False,False,False,0.011756223626434803,other,34
2072,518,0,8,8,8,18,14,6,True,True,False,0.03675515949726105,correct,0
2073,518,0,36,13,36,14,18,6,False,False,False,0.015914229676127434,other,23
2074,518,1,36,13,36,18,14,6,False,False,False,0.016286250203847885,other,23
2075,518,1,8,8,8,14,18,6,True,True,False,0.03361058235168457,correct,0
2076,519,0,15,15,15,6,18,6,True,True,False,0.049051765352487564,correct,0
2077,519,0,47,13,47,18,6,6,False,False,False,0.027299314737319946,other,34
2078,519,1,47,13,47,6,18,6,False,False,False,0.020708663389086723,other,34
2079,519,1,15,15,15,18,6,6,True,True,False,0.037984978407621384,correct,0
2080,520,0,28,13,28,18,37,4,False,False,False,0.013201394118368626,other,15
2081,520,0,4,35,4,37,18,7,False,False,False,0.004408004693686962,other,31
2082,520,1,4,35,4,18,37,30,False,False,False,0.007423738483339548,other,31
2083,520,1,28,11,28,37,18,7,False,False,False,0.005713074002414942,other,17
2084,521,0,25,35,25,17,16,17,False,False,False,0.007614962290972471,other,10
2085,521,0,44,35,44,16,17,14,False,False,False,0.005551483016461134,other,9
2086,521,1,44,35,44,17,16,17,False,False,False,0.010707839392125607,other,9
2087,521,1,25,35,25,16,17,27,False,False,False,0.00861784815788269,other,10
2088,522,0,27,29,27,18,20,15,False,False,False,0.01570257730782032,other,2
2089,522,0,47,7,47,20,18,17,False,False,False,0.03523857891559601,other,40
2090,522,1,47,47,47,18,20,6,True,True,False,0.02598818764090538,correct,0
2091,522,1,27,28,27,20,18,20,False,False,True,0.012583739124238491,off_by_one,1
2092,523,0,47,35,47,0,25,15,False,False,False,0.02319253981113434,other,12
2093,523,0,13,13,13,25,0,15,True,True,False,0.03635440394282341,correct,0
2094,523,1,13,1,13,0,25,33,False,False,False,0.028544655069708824,other,12
2095,523,1,47,24,47,25,0,15,False,False,False,0.019851479679346085,other,23
2096,524,0,21,13,21,2,7,6,False,False,False,0.06445986032485962,other,8
2097,524,0,33,10,33,7,2,6,False,False,False,0.023337282240390778,other,23
2098,524,1,33,13,33,2,7,6,False,False,False,0.02488277666270733,other,20
2099,524,1,21,12,21,7,2,6,False,False,False,0.09316079318523407,other,9
2100,525,0,29,3,29,16,0,17,False,False,False,0.02266203798353672,other,26
2101,525,0,16,7,16,0,16,27,False,False,False,0.018671687692403793,other,9
2102,525,1,16,16,16,16,0,25,True,True,False,0.01842534728348255,correct,0
2103,525,1,29,13,29,0,16,17,False,False,False,0.01959083415567875,other,16
2104,526,0,16,15,16,6,16,6,False,False,True,0.05412584915757179,off_by_one,1
2105,526,0,5,34,5,16,6,7,False,False,False,0.03149218112230301,other,29
2106,526,1,5,13,5,6,16,24,False,False,False,0.04540305584669113,other,8
2107,526,1,16,15,16,16,6,6,False,False,True,0.08274412900209427,off_by_one,1
2108,527,0,33,13,33,8,2,6,False,False,False,0.09005454927682877,other,20
2109,527,0,20,10,20,2,8,18,False,False,False,0.04434729367494583,other,10
2110,527,1,20,13,20,8,2,6,False,False,False,0.0347524955868721,other,7
2111,527,1,33,25,33,2,8,6,False,False,False,0.09788987785577774,other,8
2112,528,0,4,13,4,20,15,17,False,False,False,0.0229810643941164,other,9
2113,528,0,25,35,25,15,20,16,False,False,False,0.047611694782972336,other,10
2114,528,1,25,8,25,20,15,34,False,False,False,0.04087687283754349,other,17
2115,528,1,4,35,4,15,20,17,False,False,False,0.024947358295321465,other,31
2116,529,0,24,35,24,28,24,14,False,False,False,0.00732072489336133,other,11
2117,529,0,16,41,16,24,28,15,False,False,False,0.070426806807518,other,25
2118,529,1,16,15,16,28,24,6,False,False,True,0.08472427725791931,off_by_one,1
2119,529,1,24,13,24,24,28,21,False,False,False,0.01576787605881691,other,11
2120,530,0,28,13,28,8,13,6,False,False,False,0.011179504916071892,other,15
2121,530,0,45,24,45,13,8,6,False,False,False,0.01285594329237938,other,21
2122,530,1,45,45,45,8,13,6,True,True,False,0.01122767012566328,correct,0
2123,530,1,28,28,28,13,8,6,True,True,False,0.009687366895377636,correct,0
2124,531,0,16,8,16,7,26,6,False,False,False,0.11266402155160904,other,8
2125,531,0,43,13,43,26,7,6,False,False,False,0.036589037626981735,other,30
2126,531,1,43,3,43,7,26,6,False,False,False,0.036977753043174744,other,40
2127,531,1,16,5,16,26,7,6,False,False,False,0.08322596549987793,other,11
2128,532,0,43,8,43,7,27,8,False,False,False,0.06789453327655792,other,35
2129,532,0,0,13,0,27,7,17,False,False,False,0.050709597766399384,other,13
2130,532,1,0,8,0,7,27,6,False,False,False,0.065386101603508,other,8
2131,532,1,43,13,43,27,7,7,False,False,False,0.06102229282259941,other,30
2132,533,0,5,7,5,24,18,14,False,False,False,0.0714544802904129,other,2
2133,533,0,38,13,38,18,24,17,False,False,False,0.021266138181090355,other,25
2134,533,1,38,13,38,24,18,17,False,False,False,0.020620914176106453,other,25
2135,533,1,5,15,5,18,24,35,False,False,False,0.10404214262962341,other,10
2136,534,0,9,3,9,2,14,17,False,False,False,0.015512636862695217,other,6
2137,534,0,1,28,1,14,2,7,False,False,False,0.020956354215741158,other,27
2138,534,1,1,13,1,2,14,17,False,False,False,0.020426250994205475,other,12
2139,534,1,9,10,9,14,2,20,False,False,True,0.014853664673864841,off_by_one,1
2140,535,0,32,13,32,7,0,6,False,False,False,0.02489221654832363,other,19
2141,535,0,22,45,22,0,7,7,False,False,False,0.07466762512922287,other,23
2142,535,1,22,10,22,7,0,6,False,False,False,0.06448214501142502,other,12
2143,535,1,32,13,32,0,7,6,False,False,False,0.023562641814351082,other,19
2144,536,0,0,28,0,17,26,28,False,False,False,0.03223158046603203,other,28
2145,536,0,38,13,38,26,17,6,False,False,False,0.015987487509846687,other,25
2146,536,1,38,10,38,17,26,34,False,False,False,0.019832013174891472,other,28
2147,536,1,0,13,0,26,17,6,False,False,False,0.03235122188925743,other,13
2148,537,0,8,8,8,17,15,6,True,True,False,0.050935886800289154,correct,0
2149,537,0,2,13,2,15,17,6,False,False,False,0.019547786563634872,other,11
2150,537,1,2,13,2,17,15,17,False,False,False,0.020236637443304062,other,11
2151,537,1,8,8,8,15,17,24,True,True,False,0.07692238688468933,correct,0
2152,538,0,29,35,29,16,0,16,False,False,False,0.0372810922563076,other,6
2153,538,0,36,13,36,0,16,10,False,False,False,0.03455716371536255,other,23
2154,538,1,36,36,36,16,0,17,True,True,False,0.029072510078549385,correct,0
2155,538,1,29,29,29,0,16,15,True,True,False,0.03984907642006874,correct,0
2156,539,0,36,10,36,6,16,7,False,False,False,0.06496729701757431,other,26
2157,539,0,3,13,3,16,6,17,False,False,False,0.08837252110242844,other,10
2158,539,1,3,12,3,6,16,6,False,False,False,0.08640678226947784,other,9
2159,539,1,36,13,36,16,6,17,False,False,False,0.11447962373495102,other,23
2160,540,0,11,29,11,3,6,4,False,False,False,0.04077618941664696,other,18
2161,540,0,42,42,42,6,3,6,True,True,False,0.09478741884231567,correct,0
2162,540,1,42,7,42,3,6,6,False,False,False,0.09969955682754517,other,35
2163,540,1,11,8,11,6,3,6,False,False,False,0.05744354799389839,other,3
2164,541,0,46,35,46,24,27,17,False,False,False,0.05229710042476654,other,11
2165,541,0,0,2,0,27,24,38,False,False,False,0.040285300463438034,other,2
2166,541,1,0,13,0,24,27,17,False,False,False,0.04642421379685402,other,13
2167,541,1,46,45,46,27,24,39,False,False,True,0.05223866179585457,off_by_one,1
2168,542,0,34,34,34,8,2,6,True,True,False,0.03926679491996765,correct,0
2169,542,0,24,48,24,2,8,6,False,False,False,0.0808989480137825,other,24
2170,542,1,24,45,24,8,2,6,False,False,False,0.07432113587856293,other,21
2171,542,1,34,15,34,2,8,6,False,False,False,0.037498798221349716,other,19
2172,543,0,11,10,11,14,6,8,False,False,True,0.05825820192694664,off_by_one,1
2173,543,0,36,13,36,6,14,6,False,False,False,0.023404782637953758,other,23
2174,543,1,36,13,36,14,6,17,False,False,False,0.02675190381705761,other,23
2175,543,1,11,35,11,6,14,6,False,False,False,0.05109267681837082,other,24
2176,544,0,5,7,5,6,24,6,False,False,False,0.05468772351741791,other,2
2177,544,0,18,8,18,24,6,6,False,False,False,0.08567755669355392,other,10
2178,544,1,18,13,18,6,24,6,False,False,False,0.06221466884016991,other,5
2179,544,1,5,7,5,24,6,16,False,False,False,0.043643224984407425,other,2
2180,545,0,8,8,8,8,7,6,True,True,False,0.03471740707755089,correct,0
2181,545,0,23,35,23,7,8,6,False,False,False,0.05072169378399849,other,12
2182,545,1,23,23,23,8,7,6,True,True,False,0.04752086475491524,correct,0
2183,545,1,8,8,8,7,8,6,True,True,False,0.031945355236530304,correct,0
2184,546,0,33,13,33,17,16,7,False,False,False,0.03952305391430855,other,20
2185,546,0,12,16,12,16,17,22,False,False,False,0.05883866176009178,other,4
2186,546,1,12,13,12,17,16,17,False,False,True,0.0508759431540966,off_by_one,1
2187,546,1,33,16,33,16,17,22,False,False,False,0.06116783618927002,other,17
2188,547,0,33,11,33,16,17,16,False,False,False,0.014537232927978039,other,22
2189,547,0,34,35,34,17,16,17,False,False,True,0.01665370911359787,off_by_one,1
2190,547,1,34,15,34,16,17,32,False,False,False,0.010343416593968868,other,19
2191,547,1,33,13,33,17,16,17,False,False,False,0.016020826995372772,other,20
2192,548,0,37,22,37,15,8,17,False,False,False,0.012625595554709435,other,15
2193,548,0,14,45,14,8,15,6,False,False,False,0.017097584903240204,other,31
2194,548,1,14,45,14,15,8,34,False,False,False,0.02647300809621811,other,31
2195,548,1,37,6,37,8,15,6,False,False,False,0.028730131685733795,other,31
2196,549,0,39,3,39,7,2,6,False,False,False,0.011361935175955296,other,36
2197,549,0,31,48,31,2,7,6,False,False,False,0.034972433000802994,other,17
2198,549,1,31,48,31,7,2,6,False,False,False,0.049066293984651566,other,17
2199,549,1,39,13,39,2,7,15,False,False,False,0.02802368812263012,other,26
2200,550,0,5,15,5,14,17,16,False,False,False,0.01740507036447525,other,10
2201,550,0,16,16,16,17,14,16,True,True,False,0.055210646241903305,correct,0
2202,550,1,16,15,16,14,17,22,False,False,True,0.09429924190044403,off_by_one,1
2203,550,1,5,7,5,17,14,6,False,False,False,0.02687707543373108,other,2
2204,551,0,18,8,18,24,7,18,False,False,False,0.0670480951666832,other,10
2205,551,0,6,13,6,7,24,17,False,False,False,0.06840135157108307,other,7
2206,551,1,6,13,6,24,7,6,False,False,False,0.07025701552629471,other,7
2207,551,1,18,11,18,7,24,6,False,False,False,0.04973234981298447,other,7
2208,552,0,26,35,26,20,17,17,False,False,False,0.01401260495185852,other,9
2209,552,0,37,35,37,17,20,15,False,False,False,0.018369732424616814,other,2
2210,552,1,37,48,37,20,17,17,False,False,False,0.018755566328763962,other,11
2211,552,1,26,35,26,17,20,34,False,False,False,0.02498474158346653,other,9
2212,553,0,40,44,40,16,14,16,False,False,False,0.056887511163949966,other,4
2213,553,0,25,15,25,14,16,18,False,False,False,0.07936501502990723,other,10
2214,553,1,25,13,25,16,14,16,False,False,False,0.09219613671302795,other,12
2215,553,1,40,8,40,14,16,7,False,False,False,0.061412010341882706,other,32
2216,554,0,5,7,5,25,14,7,False,False,False,0.044570110738277435,other,2
2217,554,0,15,15,15,14,25,6,True,True,False,0.06684807687997818,correct,0
2218,554,1,15,7,15,25,14,16,False,False,False,0.044654056429862976,other,8
2219,554,1,5,41,5,14,25,15,False,False,False,0.027876870706677437,other,36
2220,555,0,22,21,22,5,3,6,False,False,True,0.02381172589957714,off_by_one,1
2221,555,0,48,12,48,3,5,8,False,False,False,0.01975272037088871,other,36
2222,555,1,48,13,48,5,3,6,False,False,False,0.012642966583371162,other,35
2223,555,1,22,3,22,3,5,6,False,False,False,0.01324855349957943,other,19
2224,556,0,20,38,20,18,15,6,False,False,False,0.03962448984384537,other,18
2225,556,0,48,10,48,15,18,15,False,False,False,0.0119332792237401,other,38
2226,556,1,48,13,48,18,15,6,False,False,False,0.023090803995728493,other,35
2227,556,1,20,8,20,15,18,22,False,False,False,0.06523561477661133,other,12
2228,557,0,10,45,10,0,7,6,False,False,False,0.015828177332878113,other,35
2229,557,0,9,13,9,7,0,6,False,False,False,0.03848002105951309,other,4
2230,557,1,9,36,9,0,7,7,False,False,False,0.04595206677913666,other,27
2231,557,1,10,11,10,7,0,6,False,False,True,0.011096854694187641,off_by_one,1
2232,558,0,8,8,8,16,0,12,True,True,False,0.0779179036617279,correct,0
2233,558,0,1,13,1,0,16,17,False,False,False,0.040598660707473755,other,12
2234,558,1,1,1,1,16,0,23,True,True,False,0.03360648453235626,correct,0
2235,558,1,8,8,8,0,16,6,True,True,False,0.0641523227095604,correct,0
2236,559,0,43,35,43,7,2,16,False,False,False,0.009507224895060062,other,8
2237,559,0,19,13,19,2,7,6,False,False,False,0.013626165688037872,other,6
2238,559,1,19,24,19,7,2,6,False,False,False,0.020337499678134918,other,5
2239,559,1,43,13,43,2,7,29,False,False,False,0.011694648303091526,other,30
2240,560,0,37,29,37,16,7,8,False,False,False,0.04873565956950188,other,8
2241,560,0,35,13,35,7,16,6,False,False,False,0.02900206297636032,other,22
2242,560,1,35,15,35,16,7,6,False,False,False,0.04677248001098633,other,20
2243,560,1,37,13,37,7,16,17,False,False,False,0.038394663482904434,other,24
2244,561,0,40,13,40,22,7,6,False,False,False,0.023497242480516434,other,27
2245,561,0,43,8,43,7,22,6,False,False,False,0.07766503840684891,other,35
2246,561,1,43,3,43,22,7,24,False,False,False,0.04951556771993637,other,40
2247,561,1,40,13,40,7,22,21,False,False,False,0.016838330775499344,other,27
2248,562,0,39,13,39,21,14,15,False,False,False,0.010889813303947449,other,26
2249,562,0,36,3,36,14,21,38,False,False,False,0.017994454130530357,other,33
2250,562,1,36,13,36,21,14,17,False,False,False,0.018590856343507767,other,23
2251,562,1,39,12,39,14,21,8,False,False,False,0.024231765419244766,other,27
2252,563,0,45,13,45,0,3,17,False,False,False,0.026802154257893562,other,32
2253,563,0,15,15,15,3,0,6,True,True,False,0.15212354063987732,correct,0
2254,563,1,15,41,15,0,3,6,False,False,False,0.09911751747131348,other,26
2255,563,1,45,35,45,3,0,12,False,False,False,0.020361125469207764,other,10
2256,564,0,5,15,5,31,24,27,False,False,False,0.052967991679906845,other,10
2257,564,0,24,45,24,24,31,6,False,False,False,0.010531873442232609,other,21
2258,564,1,24,35,24,31,24,15,False,False,False,0.013865738175809383,other,11
2259,564,1,5,13,5,24,31,6,False,False,False,0.035677000880241394,other,8
2260,565,0,7,7,7,2,19,20,True,True,False,0.061245325952768326,correct,0
2261,565,0,36,13,36,19,2,6,False,False,False,0.03282804787158966,other,23
2262,565,1,36,3,36,2,19,6,False,False,False,0.03268130123615265,other,33
2263,565,1,7,7,7,19,2,18,True,True,False,0.05307118967175484,correct,0
2264,566,0,20,11,20,16,15,7,False,False,False,0.03726280853152275,other,9
2265,566,0,24,13,24,15,16,6,False,False,False,0.02374895103275776,other,11
2266,566,1,24,35,24,16,15,14,False,False,False,0.01504336018115282,other,11
2267,566,1,20,22,20,15,16,16,False,False,False,0.0384254977107048,other,2
2268,567,0,38,24,38,27,0,10,False,False,False,0.006064933259040117,other,14
2269,567,0,29,29,29,0,27,15,True,True,False,0.02687903679907322,correct,0
2270,567,1,29,15,29,27,0,6,False,False,False,0.029835110530257225,other,14
2271,567,1,38,13,38,0,27,6,False,False,False,0.011837455444037914,other,25
2272,568,0,18,11,18,8,6,6,False,False,False,0.04553127661347389,other,7
2273,568,0,37,13,37,6,8,6,False,False,False,0.023806530982255936,other,24
2274,568,1,37,3,37,8,6,39,False,False,False,0.02889956720173359,other,34
2275,568,1,18,13,18,6,8,10,False,False,False,0.03872523456811905,other,5
2276,569,0,19,13,19,18,24,6,False,False,False,0.06473203748464584,other,6
2277,569,0,11,9,11,24,18,22,False,False,False,0.07365363091230392,other,2
2278,569,1,11,29,11,18,24,10,False,False,False,0.05361703410744667,other,18
2279,569,1,19,10,19,24,18,7,False,False,False,0.05230758711695671,other,9
2280,570,0,47,47,47,38,20,16,True,True,False,0.01744549721479416,correct,0
2281,570,0,23,13,23,20,38,17,False,False,False,0.022439423948526382,other,10
2282,570,1,23,35,23,38,20,7,False,False,False,0.02362935058772564,other,12
2283,570,1,47,47,47,20,38,27,True,True,False,0.022626319900155067,correct,0
2284,571,0,32,8,32,7,29,6,False,False,False,0.09314495325088501,other,24
2285,571,0,27,13,27,29,7,17,False,False,False,0.0920795202255249,other,14
2286,571,1,27,35,27,7,29,6,False,False,False,0.08326397836208344,other,8
2287,571,1,32,13,32,29,7,6,False,False,False,0.07418731600046158,other,19
2288,572,0,40,3,40,24,36,6,False,False,False,0.0062340544536709785,other,37
2289,572,0,14,3,14,36,24,6,False,False,False,0.06717336922883987,other,11
2290,572,1,14,3,14,24,36,6,False,False,False,0.06781108677387238,other,11
2291,572,1,40,13,40,36,24,6,False,False,False,0.015026690438389778,other,27
2292,573,0,16,41,16,6,15,6,False,False,False,0.062093231827020645,other,25
2293,573,0,36,29,36,15,6,1,False,False,False,0.03883778303861618,other,7
2294,573,1,36,13,36,6,15,6,False,False,False,0.041517436504364014,other,23
2295,573,1,16,15,16,15,6,22,False,False,True,0.09023444354534149,off_by_one,1
2296,574,0,27,13,27,26,17,6,False,False,False,0.034362878650426865,other,14
2297,574,0,43,12,43,17,26,36,False,False,False,0.024549055844545364,other,31
2298,574,1,43,13,43,26,17,6,False,False,False,0.0190118420869112,other,30
2299,574,1,27,29,27,17,26,28,False,False,False,0.025523751974105835,other,2
2300,575,0,15,15,15,16,19,6,True,True,False,0.15408927202224731,correct,0
2301,575,0,10,13,10,19,16,17,False,False,False,0.06681015342473984,other,3
2302,575,1,10,16,10,16,19,12,False,False,False,0.06052522733807564,other,6
2303,575,1,15,5,15,19,16,26,False,False,False,0.09634795784950256,other,10
2304,576,0,33,29,33,7,38,17,False,False,False,0.008881096728146076,other,4
2305,576,0,4,35,4,38,7,15,False,False,False,0.008699801750481129,other,31
2306,576,1,4,35,4,7,38,17,False,False,False,0.006882849615067244,other,31
2307,576,1,33,35,33,38,7,38,False,False,False,0.008549496531486511,other,2
2308,577,0,30,6,30,6,9,6,False,False,False,0.06634281575679779,other,24
2309,577,0,27,45,27,9,6,8,False,False,False,0.012724527157843113,other,18
2310,577,1,27,13,27,6,9,6,False,False,False,0.02555927447974682,other,14
2311,577,1,30,8,30,9,6,6,False,False,False,0.0913415178656578,other,22
2312,578,0,33,35,33,21,16,17,False,False,False,0.021186059340834618,other,2
2313,578,0,47,35,47,16,21,16,False,False,False,0.013665183447301388,other,12
2314,578,1,47,10,47,21,16,0,False,False,False,0.006997603457421064,other,37
2315,578,1,33,3,33,16,21,15,False,False,False,0.017469381913542747,other,30
2316,579,0,22,22,22,7,38,8,True,True,False,0.05995361879467964,correct,0
2317,579,0,48,13,48,38,7,17,False,False,False,0.042967479676008224,other,35
2318,579,1,48,31,48,7,38,7,False,False,False,0.04408615455031395,other,17
