idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
2246,561,1,42,42,42,33,31,16,True,True,False,0.14050965011119843,correct,0
2247,561,1,22,35,22,31,33,31,False,False,False,0.007653241045773029,other,13
2248,562,0,36,0,36,31,28,0,False,False,False,0.010909094475209713,other,36
2249,562,0,48,2,48,28,31,31,False,False,False,0.015244396403431892,other,46
2250,562,1,48,0,48,31,28,31,False,False,False,0.013580313883721828,other,48
2251,562,1,36,17,36,28,31,28,False,False,False,0.012613757513463497,other,19
2252,563,0,46,43,46,15,7,21,False,False,False,0.04987000301480293,other,3
2253,563,0,29,15,29,7,15,23,False,False,False,0.03988051787018776,other,14
2254,563,1,29,1,29,15,7,15,False,False,False,0.04159560054540634,other,28
2255,563,1,46,17,46,7,15,7,False,False,False,0.05229068174958229,other,29
2256,564,0,39,17,39,28,32,28,False,False,False,0.004402507562190294,other,22
2257,564,0,4,24,4,32,28,15,False,False,False,0.01725897379219532,other,20
2258,564,1,4,17,4,28,32,28,False,False,False,0.01805405132472515,other,13
2259,564,1,39,36,39,32,28,15,False,False,False,0.006627711467444897,other,3
2260,565,0,8,8,8,14,33,23,True,True,False,0.05736162140965462,correct,0
2261,565,0,10,0,10,33,14,14,False,False,False,0.022721346467733383,other,10
2262,565,1,10,1,10,14,33,14,False,False,False,0.017274726182222366,other,9
2263,565,1,8,8,8,33,14,31,True,True,False,0.05527505278587341,correct,0
2264,566,0,40,40,40,18,6,24,True,True,False,0.05427581071853638,correct,0
2265,566,0,38,38,38,6,18,26,True,True,False,0.0034327355679124594,correct,0
2266,566,1,38,38,38,18,6,6,True,True,False,0.004109733272343874,correct,0
2267,566,1,40,40,40,6,18,6,True,True,False,0.0523073785007,correct,0
2268,567,0,5,5,5,18,6,20,True,True,False,0.038337815552949905,correct,0
2269,567,0,26,24,26,6,18,15,False,False,False,0.016670839861035347,other,2
2270,567,1,26,24,26,18,6,6,False,False,False,0.02544822171330452,other,2
2271,567,1,5,5,5,6,18,20,True,True,False,0.017939291894435883,correct,0
2272,568,0,28,4,28,16,17,11,False,False,False,0.03777829930186272,other,24
2273,568,0,31,0,31,17,16,17,False,False,False,0.05302813649177551,other,31
2274,568,1,31,31,31,16,17,0,True,True,False,0.047870609909296036,correct,0
2275,568,1,28,28,28,17,16,0,True,True,False,0.03730127215385437,correct,0
2276,569,0,46,46,46,4,6,4,True,True,False,0.016080766916275024,correct,0
2277,569,0,48,0,48,6,4,26,False,False,False,0.012333190068602562,other,48
2278,569,1,48,2,48,4,6,6,False,False,False,0.01863366924226284,other,46
2279,569,1,46,43,46,6,4,4,False,False,False,0.01252941507846117,other,3
2280,570,0,15,10,15,7,6,0,False,False,False,0.011768031865358353,other,5
2281,570,0,19,18,19,6,7,6,False,False,True,0.07548347115516663,off_by_one,1
2282,570,1,19,30,19,7,6,7,False,False,False,0.08423126488924026,other,11
2283,570,1,15,35,15,6,7,7,False,False,False,0.009247827343642712,other,20
2284,571,0,24,35,24,7,24,17,False,False,False,0.024421103298664093,other,11
2285,571,0,13,31,13,24,7,19,False,False,False,0.028849318623542786,other,18
2286,571,1,13,17,13,7,24,15,False,False,False,0.02909240685403347,other,4
2287,571,1,24,15,24,24,7,27,False,False,False,0.02597794122993946,other,9
2288,572,0,23,35,23,19,6,6,False,False,False,0.09576255828142166,other,12
2289,572,0,46,43,46,6,19,8,False,False,False,0.018217328935861588,other,3
2290,572,1,46,43,46,19,6,12,False,False,False,0.01891990564763546,other,3
2291,572,1,23,41,23,6,19,18,False,False,False,0.08658203482627869,other,18
2292,573,0,41,41,41,7,8,2,True,True,False,0.00794164091348648,correct,0
2293,573,0,37,0,37,8,7,7,False,False,False,0.015997998416423798,other,37
2294,573,1,37,2,37,7,8,7,False,False,False,0.013077180832624435,other,35
2295,573,1,41,41,41,8,7,15,True,True,False,0.015093022957444191,correct,0
2296,574,0,19,18,19,7,15,14,False,False,True,0.041223347187042236,off_by_one,1
2297,574,0,29,44,29,15,7,7,False,False,False,0.019070442765951157,other,15
2298,574,1,29,28,29,7,15,1,False,False,True,0.016774432733654976,off_by_one,1
2299,574,1,19,2,19,15,7,15,False,False,False,0.041404712945222855,other,17
2300,575,0,32,24,32,15,18,2,False,False,False,0.05002103000879288,other,8
2301,575,0,41,41,41,18,15,6,True,True,False,0.03642714023590088,correct,0
2302,575,1,41,41,41,15,18,15,True,True,False,0.03392593562602997,correct,0
2303,575,1,32,15,32,18,15,14,False,False,False,0.05046090483665466,other,17
2304,576,0,3,43,3,23,16,0,False,False,False,0.008849341422319412,other,40
2305,576,0,4,24,4,16,23,23,False,False,False,0.011127487756311893,other,20
2306,576,1,4,4,4,23,16,0,True,True,False,0.009838540107011795,correct,0
2307,576,1,3,1,3,16,23,14,False,False,False,0.01066589169204235,other,2
2308,577,0,2,43,2,14,16,0,False,False,False,0.011947664432227612,other,41
2309,577,0,30,30,30,16,14,7,True,True,False,0.0297101978212595,correct,0
2310,577,1,30,30,30,14,16,14,True,True,False,0.0295582078397274,correct,0
2311,577,1,2,2,2,16,14,16,True,True,False,0.011466949246823788,correct,0
2312,578,0,20,18,20,8,7,1,False,False,False,0.015801547095179558,other,2
2313,578,0,48,28,48,7,8,26,False,False,False,0.02908441610634327,other,20
2314,578,1,48,17,48,8,7,7,False,False,False,0.028027165681123734,other,31
2315,578,1,20,18,20,7,8,18,False,False,False,0.017617415636777878,other,2
2316,579,0,47,47,47,6,30,6,True,True,False,0.05694295093417168,correct,0
2317,579,0,31,31,31,30,6,6,True,True,False,0.05135166645050049,correct,0
2318,579,1,31,35,31,6,30,6,False,False,False,0.05556207522749901,other,4
2319,579,1,47,15,47,30,6,20,False,False,False,0.05186520144343376,other,32
2320,580,0,0,0,0,6,16,6,True,True,False,0.07593843340873718,correct,0
2321,580,0,23,41,23,16,6,16,False,False,False,0.02309715934097767,other,18
2322,580,1,23,41,23,6,16,6,False,False,False,0.021954726427793503,other,18
2323,580,1,0,31,0,16,6,16,False,False,False,0.07258197665214539,other,31
2324,581,0,3,2,3,23,16,31,False,False,True,0.025173993781208992,off_by_one,1
2325,581,0,6,6,6,16,23,16,True,True,False,0.045926254242658615,correct,0
2326,581,1,6,18,6,23,16,15,False,False,False,0.0479230135679245,other,12
2327,581,1,3,3,3,16,23,15,True,True,False,0.023349301889538765,correct,0
2328,582,0,25,15,25,38,18,0,False,False,False,0.008202430792152882,other,10
2329,582,0,32,32,32,18,38,14,True,True,False,0.04343089833855629,correct,0
2330,582,1,32,32,32,38,18,0,True,True,False,0.04649258777499199,correct,0
2331,582,1,25,15,25,18,38,6,False,False,False,0.00991935282945633,other,10
2332,583,0,37,2,37,3,16,6,False,False,False,0.015436343848705292,other,35
2333,583,0,7,7,7,16,3,15,True,True,False,0.01379151176661253,correct,0
2334,583,1,7,7,7,3,16,5,True,True,False,0.016586974263191223,correct,0
2335,583,1,37,2,37,16,3,15,False,False,False,0.018484579399228096,other,35
2336,584,0,32,0,32,7,38,7,False,False,False,0.004391235299408436,other,32
2337,584,0,9,28,9,38,7,14,False,False,False,0.07320297509431839,other,19
2338,584,1,9,15,9,7,38,31,False,False,False,0.05463537946343422,other,6
2339,584,1,32,10,32,38,7,7,False,False,False,0.005609909072518349,other,22
2340,585,0,33,24,33,7,1,1,False,False,False,0.0183592326939106,other,9
2341,585,0,37,2,37,1,7,1,False,False,False,0.0036378789227455854,other,35
2342,585,1,37,0,37,7,1,7,False,False,False,0.0037533892318606377,other,37
2343,585,1,33,0,33,1,7,17,False,False,False,0.013856642879545689,other,33
2344,586,0,37,0,37,38,20,0,False,False,False,0.021734319627285004,other,37
2345,586,0,11,10,11,20,38,33,False,False,True,0.050327833741903305,off_by_one,1
2346,586,1,11,28,11,38,20,0,False,False,False,0.054631683975458145,other,17
2347,586,1,37,2,37,20,38,7,False,False,False,0.019814064726233482,other,35
2348,587,0,40,2,40,36,14,21,False,False,False,0.03446975350379944,other,38
2349,587,0,15,15,15,14,36,14,True,True,False,0.03921522572636604,correct,0
2350,587,1,15,41,15,36,14,21,False,False,False,0.042420804500579834,other,26
2351,587,1,40,43,40,14,36,28,False,False,False,0.03204994276165962,other,3
2352,588,0,6,44,6,21,6,0,False,False,False,0.09726277738809586,other,38
2353,588,0,32,24,32,6,21,6,False,False,False,0.03731386736035347,other,8
2354,588,1,32,24,32,21,6,1,False,False,False,0.03610767424106598,other,8
2355,588,1,6,21,6,6,21,6,False,False,False,0.08074058592319489,other,15
2356,589,0,39,31,39,16,6,16,False,False,False,0.05330115556716919,other,8
2357,589,0,16,15,16,6,16,6,False,False,True,0.04028536379337311,off_by_one,1
2358,589,1,16,15,16,16,6,16,False,False,True,0.04189310222864151,off_by_one,1
2359,589,1,39,31,39,6,16,30,False,False,False,0.04853253811597824,other,8
2360,590,0,2,2,2,16,24,16,True,True,False,0.028745047748088837,correct,0
2361,590,0,9,39,9,24,16,4,False,False,False,0.07016118615865707,other,30
2362,590,1,9,17,9,16,24,16,False,False,False,0.07345058023929596,other,8
2363,590,1,2,17,2,24,16,14,False,False,False,0.03306550905108452,other,15
2364,591,0,36,0,36,18,7,6,False,False,False,0.03425521031022072,other,36
2365,591,0,42,42,42,7,18,17,True,True,False,0.05305454134941101,correct,0
2366,591,1,42,42,42,18,7,18,True,True,False,0.05424368381500244,correct,0
2367,591,1,36,24,36,7,18,15,False,False,False,0.028847744688391685,other,12
2368,592,0,46,2,46,6,19,24,False,False,False,0.009793457575142384,other,44
2369,592,0,14,44,14,19,6,21,False,False,False,0.05713832750916481,other,30
2370,592,1,14,44,14,6,19,6,False,False,False,0.05567631497979164,other,30
2371,592,1,46,46,46,19,6,6,True,True,False,0.011244921013712883,correct,0
2372,593,0,24,44,24,16,18,14,False,False,False,0.019475320354104042,other,20
2373,593,0,5,5,5,18,16,15,True,True,False,0.009893597103655338,correct,0
2374,593,1,5,5,5,16,18,14,True,True,False,0.008543785661458969,correct,0
2375,593,1,24,24,24,18,16,7,True,True,False,0.020222807303071022,correct,0
2376,594,0,40,40,40,8,2,18,True,True,False,0.014843623153865337,correct,0
2377,594,0,31,31,31,2,8,7,True,True,False,0.03542761504650116,correct,0
2378,594,1,31,31,31,8,2,8,True,True,False,0.03416986018419266,correct,0
2379,594,1,40,43,40,2,8,20,False,False,False,0.01368339266628027,other,3
2380,595,0,20,16,20,7,6,14,False,False,False,0.058430176228284836,other,4
2381,595,0,29,1,29,6,7,6,False,False,False,0.05830606445670128,other,28
2382,595,1,29,29,29,7,6,6,True,True,False,0.05773589387536049,correct,0
2383,595,1,20,18,20,6,7,6,False,False,False,0.04799838364124298,other,2
2384,596,0,20,0,20,19,7,21,False,False,False,0.05075080692768097,other,20
2385,596,0,3,43,3,7,19,7,False,False,False,0.003950787708163261,other,40
2386,596,1,3,0,3,19,7,24,False,False,False,0.0052064284682273865,other,3
2387,596,1,20,18,20,7,19,7,False,False,False,0.04355696216225624,other,2
2388,597,0,8,8,8,16,24,15,True,True,False,0.05457868054509163,correct,0
2389,597,0,38,47,38,24,16,18,False,False,False,0.029740890488028526,other,9
2390,597,1,38,3,38,16,24,16,False,False,False,0.028719613328576088,other,35
2391,597,1,8,8,8,24,16,16,True,True,False,0.056924007833004,correct,0
2392,598,0,4,4,4,36,18,24,True,True,False,0.0048254686407744884,correct,0
2393,598,0,11,15,11,18,36,18,False,False,False,0.05745836719870567,other,4
2394,598,1,11,28,11,36,18,24,False,False,False,0.059406548738479614,other,17
2395,598,1,4,35,4,18,36,15,False,False,False,0.004372245166450739,other,31
2396,599,0,41,41,41,18,25,6,True,True,False,0.02413800358772278,correct,0
2397,599,0,9,33,9,25,18,16,False,False,False,0.009178501553833485,other,24
2398,599,1,9,28,9,18,25,16,False,False,False,0.007490173913538456,other,19
2399,599,1,41,41,41,25,18,0,True,True,False,0.028027616441249847,correct,0
2400,600,0,27,24,27,24,20,1,False,False,False,0.0044356281869113445,other,3
2401,600,0,14,24,14,20,24,0,False,False,False,0.05101905018091202,other,10
2402,600,1,14,17,14,24,20,38,False,False,False,0.047755226492881775,other,3
2403,600,1,27,17,27,20,24,0,False,False,False,0.006029208656400442,other,10
2404,601,0,23,24,23,14,16,27,False,False,True,0.03720618411898613,off_by_one,1
2405,601,0,21,3,21,16,14,21,False,False,False,0.034444328397512436,other,18
2406,601,1,21,21,21,14,16,14,True,True,False,0.039898086339235306,correct,0
2407,601,1,23,15,23,16,14,27,False,False,False,0.032991793006658554,other,8
2408,602,0,18,18,18,0,16,14,True,True,False,0.02982923574745655,correct,0
2409,602,0,19,43,19,16,0,21,False,False,False,0.021039824932813644,other,24
2410,602,1,19,3,19,0,16,16,False,False,False,0.01804788038134575,other,16
2411,602,1,18,36,18,16,0,16,False,False,False,0.035745736211538315,other,18
2412,603,0,41,41,41,14,34,0,True,True,False,0.03786303102970123,correct,0
2413,603,0,21,3,21,34,14,30,False,False,False,0.03105222061276436,other,18
2414,603,1,21,21,21,14,34,0,True,True,False,0.03330739587545395,correct,0
2415,603,1,41,41,41,34,14,24,True,True,False,0.034066878259181976,correct,0
2416,604,0,14,1,14,1,6,17,False,False,False,0.04096435010433197,other,13
2417,604,0,18,18,18,6,1,14,True,True,False,0.0556192509829998,correct,0
2418,604,1,18,3,18,1,6,0,False,False,False,0.05547208711504936,other,15
2419,604,1,14,45,14,6,1,7,False,False,False,0.0397564098238945,other,31
2420,605,0,23,24,23,20,24,17,False,False,True,0.07132121175527573,off_by_one,1
2421,605,0,28,28,28,24,20,21,True,True,False,0.0054884664714336395,correct,0
2422,605,1,28,28,28,20,24,20,True,True,False,0.005187196657061577,correct,0
2423,605,1,23,15,23,24,20,20,False,False,False,0.06040284410119057,other,8
2424,606,0,35,4,35,7,0,15,False,False,False,0.0051994165405631065,other,31
2425,606,0,47,5,47,0,7,0,False,False,False,0.040778111666440964,other,42
2426,606,1,47,47,47,7,0,35,True,True,False,0.03743044286966324,correct,0
2427,606,1,35,35,35,0,7,15,True,True,False,0.0049894703552126884,correct,0
2428,607,0,33,32,33,18,33,14,False,False,True,0.055443935096263885,off_by_one,1
2429,607,0,10,0,10,33,18,31,False,False,False,0.04969104751944542,other,10
2430,607,1,10,10,10,18,33,1,True,True,False,0.047941166907548904,correct,0
2431,607,1,33,31,33,33,18,15,False,False,False,0.05722803249955177,other,2
2432,608,0,27,1,27,19,2,3,False,False,False,0.003453770186752081,other,26
2433,608,0,34,34,34,2,19,7,True,True,False,0.00929088145494461,correct,0
2434,608,1,34,34,34,19,2,18,True,True,False,0.008167242631316185,correct,0
2435,608,1,27,1,27,2,19,3,False,False,False,0.002982241800054908,other,26
2436,609,0,6,21,6,15,19,2,False,False,False,0.034708376973867416,other,15
2437,609,0,9,31,9,19,15,15,False,False,False,0.013395518995821476,other,22
2438,609,1,9,0,9,15,19,15,False,False,False,0.013747986406087875,other,9
2439,609,1,6,31,6,19,15,0,False,False,False,0.0322430320084095,other,25
2440,610,0,37,3,37,36,26,36,False,False,False,0.07601766288280487,other,34
2441,610,0,14,24,14,26,36,4,False,False,False,0.03011525422334671,other,10
2442,610,1,14,24,14,36,26,7,False,False,False,0.025895632803440094,other,10
2443,610,1,37,3,37,26,36,24,False,False,False,0.07898568361997604,other,34
2444,611,0,13,24,13,15,17,14,False,False,False,0.01194839272648096,other,11
2445,611,0,25,41,25,17,15,0,False,False,False,0.021290423348546028,other,16
2446,611,1,25,35,25,15,17,31,False,False,False,0.02012266404926777,other,10
2447,611,1,13,0,13,17,15,31,False,False,False,0.014705597423017025,other,13
2448,612,0,36,28,36,6,23,6,False,False,False,0.014668919146060944,other,8
2449,612,0,24,44,24,23,6,16,False,False,False,0.016574865207076073,other,20
2450,612,1,24,24,24,6,23,18,True,True,False,0.015072226524353027,correct,0
2451,612,1,36,44,36,23,6,23,False,False,False,0.018992166966199875,other,8
2452,613,0,2,2,2,28,31,14,True,True,False,0.003216703422367573,correct,0
2453,613,0,25,35,25,31,28,14,False,False,False,0.019093243405222893,other,10
2454,613,1,25,4,25,28,31,16,False,False,False,0.01703016832470894,other,21
2455,613,1,2,17,2,31,28,0,False,False,False,0.00487773260101676,other,15
2456,614,0,39,1,39,14,17,27,False,False,False,0.01666027307510376,other,38
2457,614,0,41,41,41,17,14,15,True,True,False,0.02270558476448059,correct,0
2458,614,1,41,41,41,14,17,15,True,True,False,0.026081399992108345,correct,0
2459,614,1,39,0,39,17,14,23,False,False,False,0.019444726407527924,other,39
2460,615,0,29,29,29,15,18,11,True,True,False,0.03912854567170143,correct,0
2461,615,0,17,1,17,18,15,24,False,False,False,0.05077003687620163,other,16
2462,615,1,17,3,17,15,18,14,False,False,False,0.051008712500333786,other,14
2463,615,1,29,28,29,18,15,6,False,False,True,0.037967707961797714,off_by_one,1
2464,616,0,13,12,13,6,16,6,False,False,True,0.03834846615791321,off_by_one,1
2465,616,0,40,40,40,16,6,6,True,True,False,0.04471936076879501,correct,0
2466,616,1,40,40,40,6,16,18,True,True,False,0.04594084993004799,correct,0
2467,616,1,13,3,13,16,6,14,False,False,False,0.057593561708927155,other,10
2468,617,0,43,0,43,4,7,18,False,False,False,0.008754375390708447,other,43
2469,617,0,11,28,11,7,4,6,False,False,False,0.01001006830483675,other,17
2470,617,1,11,0,11,4,7,19,False,False,False,0.012600175105035305,other,11
2471,617,1,43,27,43,7,4,7,False,False,False,0.007905208505690098,other,16
2472,618,0,6,1,6,24,7,6,False,False,False,0.03858150541782379,other,5
2473,618,0,17,18,17,7,24,30,False,False,True,0.04310747608542442,off_by_one,1
2474,618,1,17,17,17,24,7,11,True,True,False,0.039014626294374466,correct,0
2475,618,1,6,40,6,7,24,14,False,False,False,0.03741319477558136,other,34
2476,619,0,38,17,38,8,15,7,False,False,False,0.012979860417544842,other,21
2477,619,0,48,28,48,15,8,0,False,False,False,0.020616207271814346,other,20
2478,619,1,48,43,48,8,15,6,False,False,False,0.019164223223924637,other,5
2479,619,1,38,38,38,15,8,0,True,True,False,0.013848327100276947,correct,0
2480,620,0,14,24,14,15,24,14,False,False,False,0.050743039697408676,other,10
2481,620,0,9,9,9,24,15,24,True,True,False,0.0384330116212368,correct,0
2482,620,1,9,17,9,15,24,27,False,False,False,0.0431116558611393,other,8
2483,620,1,14,14,14,24,15,1,True,True,False,0.05148164927959442,correct,0
2484,621,0,38,1,38,1,6,0,False,False,False,0.021478982642292976,other,37
2485,621,0,3,3,3,6,1,6,True,True,False,0.020806461572647095,correct,0
2486,621,1,3,0,3,1,6,7,False,False,False,0.02321038953959942,other,3
2487,621,1,38,33,38,6,1,6,False,False,False,0.021943431347608566,other,5
2488,622,0,18,17,18,18,36,0,False,False,True,0.03239799663424492,off_by_one,1
2489,622,0,2,2,2,36,18,21,True,True,False,0.029249681159853935,correct,0
2490,622,1,2,2,2,18,36,14,True,True,False,0.02989840880036354,correct,0
2491,622,1,18,43,18,36,18,30,False,False,False,0.03188233822584152,other,25
2492,623,0,27,31,27,10,11,16,False,False,False,0.020244276151061058,other,4
2493,623,0,22,31,22,11,10,16,False,False,False,0.031729329377412796,other,9
2494,623,1,22,31,22,10,11,23,False,False,False,0.029817575588822365,other,9
2495,623,1,27,17,27,11,10,15,False,False,False,0.02518540434539318,other,10
2496,624,0,27,0,27,2,6,6,False,False,False,0.01934361457824707,other,27
2497,624,0,5,5,5,6,2,6,True,True,False,0.05848316103219986,correct,0
2498,624,1,5,5,5,2,6,12,True,True,False,0.051884569227695465,correct,0
2499,624,1,27,28,27,6,2,6,False,False,True,0.018088094890117645,off_by_one,1
2500,625,0,21,3,21,24,18,18,False,False,False,0.06948701292276382,other,18
2501,625,0,27,1,27,18,24,20,False,False,False,0.005564327817410231,other,26
2502,625,1,27,1,27,24,18,35,False,False,False,0.0070912037044763565,other,26
2503,625,1,21,9,21,18,24,18,False,False,False,0.06652174890041351,other,12
2504,626,0,18,44,18,14,24,16,False,False,False,0.05078798159956932,other,26
2505,626,0,34,47,34,24,14,24,False,False,False,0.04519571736454964,other,13
2506,626,1,34,31,34,14,24,27,False,False,False,0.0439930334687233,other,3
2507,626,1,18,36,18,24,14,18,False,False,False,0.053937878459692,other,18
2508,627,0,16,16,16,24,16,24,True,True,False,0.07235473394393921,correct,0
2509,627,0,21,21,21,16,24,16,True,True,False,0.07295883446931839,correct,0
2510,627,1,21,21,21,24,16,6,True,True,False,0.0650051012635231,correct,0
2511,627,1,16,16,16,16,24,14,True,True,False,0.07337011396884918,correct,0
2512,628,0,44,24,44,6,19,26,False,False,False,0.0064820218831300735,other,20
2513,628,0,43,0,43,19,6,12,False,False,False,0.017051778733730316,other,43
2514,628,1,43,17,43,6,19,6,False,False,False,0.02303430624306202,other,26
2515,628,1,44,44,44,19,6,20,True,True,False,0.005437762476503849,correct,0
2516,629,0,5,5,5,18,24,6,True,True,False,0.035056982189416885,correct,0
2517,629,0,2,17,2,24,18,23,False,False,False,0.03317003324627876,other,15
2518,629,1,2,0,2,18,24,18,False,False,False,0.03709079697728157,other,2
2519,629,1,5,7,5,24,18,0,False,False,False,0.02491808496415615,other,2
2520,630,0,30,30,30,15,7,7,True,True,False,0.021875688806176186,correct,0
2521,630,0,37,17,37,7,15,36,False,False,False,0.015287120826542377,other,20
2522,630,1,37,0,37,15,7,7,False,False,False,0.009335070848464966,other,37
2523,630,1,30,45,30,7,15,6,False,False,False,0.022680483758449554,other,15
2524,631,0,25,35,25,6,15,18,False,False,False,0.019912229850888252,other,10
2525,631,0,2,0,2,15,6,15,False,False,False,0.021864518523216248,other,2
2526,631,1,2,0,2,6,15,22,False,False,False,0.018744932487607002,other,2
2527,631,1,25,35,25,15,6,20,False,False,False,0.019923610612750053,other,10
2528,632,0,5,5,5,16,18,14,True,True,False,0.04031045362353325,correct,0
2529,632,0,45,24,45,18,16,18,False,False,False,0.005174066871404648,other,21
2530,632,1,45,24,45,16,18,15,False,False,False,0.008237221278250217,other,21
2531,632,1,5,5,5,18,16,0,True,True,False,0.028848795220255852,correct,0
2532,633,0,38,1,38,14,17,0,False,False,False,0.0028414945118129253,other,37
2533,633,0,0,0,0,17,14,0,True,True,False,0.028716986998915672,correct,0
2534,633,1,0,0,0,14,17,0,True,True,False,0.03163701295852661,correct,0
2535,633,1,38,1,38,17,14,0,False,False,False,0.0039489371702075005,other,37
2536,634,0,15,15,15,10,7,14,True,True,False,0.032661937177181244,correct,0
2537,634,0,9,28,9,7,10,15,False,False,False,0.07828841358423233,other,19
2538,634,1,9,3,9,10,7,7,False,False,False,0.0687180608510971,other,6
2539,634,1,15,15,15,7,10,0,True,True,False,0.0319010466337204,correct,0
2540,635,0,45,45,45,3,20,3,True,True,False,0.012589904479682446,correct,0
2541,635,0,40,40,40,20,3,21,True,True,False,0.030116090551018715,correct,0
2542,635,1,40,0,40,3,20,24,False,False,False,0.0347757488489151,other,40
2543,635,1,45,24,45,20,3,21,False,False,False,0.01063966378569603,other,21
2544,636,0,38,38,38,16,24,15,True,True,False,0.03052286058664322,correct,0
2545,636,0,36,24,36,24,16,24,False,False,False,0.016827881336212158,other,12
2546,636,1,36,17,36,16,24,0,False,False,False,0.01798289641737938,other,19
2547,636,1,38,24,38,24,16,18,False,False,False,0.027913380414247513,other,14
2548,637,0,43,43,43,14,0,0,True,True,False,0.0255346167832613,correct,0
2549,637,0,30,4,30,0,14,23,False,False,False,0.04494454339146614,other,26
2550,637,1,30,31,30,14,0,16,False,False,True,0.045680273324251175,off_by_one,1
2551,637,1,43,27,43,0,14,21,False,False,False,0.025271829217672348,other,16
2552,638,0,18,3,18,39,6,18,False,False,False,0.05634140595793724,other,15
2553,638,0,6,6,6,6,39,6,True,True,False,0.08862194418907166,correct,0
2554,638,1,6,40,6,39,6,6,False,False,False,0.10667894780635834,other,34
2555,638,1,18,1,18,6,39,6,False,False,False,0.0524827241897583,other,17
2556,639,0,16,15,16,26,18,6,False,False,True,0.011493138037621975,off_by_one,1
2557,639,0,15,15,15,18,26,18,True,True,False,0.09293194115161896,correct,0
2558,639,1,15,42,15,26,18,26,False,False,False,0.09030656516551971,other,27
2559,639,1,16,16,16,18,26,18,True,True,False,0.024632014334201813,correct,0
2560,640,0,45,45,45,2,19,2,True,True,False,0.014175876043736935,correct,0
2561,640,0,36,17,36,19,2,24,False,False,False,0.005321291740983725,other,19
2562,640,1,36,17,36,2,19,6,False,False,False,0.0068995151668787,other,19
2563,640,1,45,24,45,19,2,19,False,False,False,0.013788830488920212,other,21
2564,641,0,6,1,6,20,12,15,False,False,False,0.054833654314279556,other,5
2565,641,0,40,24,40,12,20,6,False,False,False,0.02745812013745308,other,16
2566,641,1,40,36,40,20,12,17,False,False,False,0.026939721778035164,other,4
2567,641,1,6,1,6,12,20,5,False,False,False,0.06366415321826935,other,5
2568,642,0,9,10,9,15,26,17,False,False,True,0.024771008640527725,off_by_one,1
2569,642,0,11,28,11,26,15,6,False,False,False,0.007665955927222967,other,17
2570,642,1,11,28,11,15,26,0,False,False,False,0.008868983946740627,other,17
2571,642,1,9,28,9,26,15,21,False,False,False,0.02044348232448101,other,19
2572,643,0,27,27,27,16,7,16,True,True,False,0.03092780150473118,correct,0
2573,643,0,18,18,18,7,16,7,True,True,False,0.04349935054779053,correct,0
2574,643,1,18,3,18,16,7,21,False,False,False,0.04509053751826286,other,15
2575,643,1,27,15,27,7,16,14,False,False,False,0.034581225365400314,other,12
2576,644,0,40,40,40,17,20,0,True,True,False,0.009780674241483212,correct,0
2577,644,0,20,43,20,20,17,36,False,False,False,0.01556161418557167,other,23
2578,644,1,20,40,20,17,20,15,False,False,False,0.013523850589990616,other,20
2579,644,1,40,40,40,20,17,18,True,True,False,0.008304365910589695,correct,0
2580,645,0,42,42,42,23,18,27,True,True,False,0.08650972694158554,correct,0
2581,645,0,36,24,36,18,23,35,False,False,False,0.09367244690656662,other,12
2582,645,1,36,31,36,23,18,23,False,False,False,0.08132737129926682,other,5
2583,645,1,42,42,42,18,23,18,True,True,False,0.09382211416959763,correct,0
2584,646,0,48,0,48,7,18,16,False,False,False,0.007965548895299435,other,48
2585,646,0,36,3,36,18,7,18,False,False,False,0.003586586331948638,other,33
2586,646,1,36,36,36,7,18,21,True,True,False,0.003153088502585888,correct,0
2587,646,1,48,2,48,18,7,18,False,False,False,0.009063243865966797,other,46
2588,647,0,0,0,0,8,19,19,True,True,False,0.0196680948138237,correct,0
2589,647,0,3,0,3,19,8,7,False,False,False,0.015528615564107895,other,3
2590,647,1,3,43,3,8,19,24,False,False,False,0.014544165693223476,other,40
2591,647,1,0,0,0,19,8,15,True,True,False,0.01875440590083599,correct,0
2592,648,0,1,24,1,39,7,20,False,False,False,0.04996807500720024,other,23
2593,648,0,48,0,48,7,39,17,False,False,False,0.03907325491309166,other,48
2594,648,1,48,1,48,39,7,39,False,False,False,0.044529061764478683,other,47
2595,648,1,1,31,1,7,39,14,False,False,False,0.059650033712387085,other,30
2596,649,0,36,17,36,7,15,7,False,False,False,0.010213091969490051,other,19
2597,649,0,10,31,10,15,7,14,False,False,False,0.05303559452295303,other,21
2598,649,1,10,32,10,7,15,7,False,False,False,0.05258512124419212,other,22
2599,649,1,36,43,36,15,7,0,False,False,False,0.010680485516786575,other,7
2600,650,0,5,15,5,2,6,20,False,False,False,0.03949034586548805,other,10
2601,650,0,31,30,31,6,2,6,False,False,True,0.05350419878959656,off_by_one,1
2602,650,1,31,31,31,2,6,7,True,True,False,0.049617405980825424,correct,0
2603,650,1,5,5,5,6,2,6,True,True,False,0.03843967616558075,correct,0
2604,651,0,44,44,44,1,6,17,True,True,False,0.013064414262771606,correct,0
2605,651,0,17,2,17,6,1,7,False,False,False,0.06374337524175644,other,15
