idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
1969,492,0,32,32,32,7,38,7,True,True,False,0.03526252880692482,correct,0
1970,492,1,32,32,32,38,7,38,True,True,False,0.03526252880692482,correct,0
1971,492,1,10,29,10,7,38,7,False,False,False,0.04378148913383484,other,19
1972,493,0,4,4,4,14,7,14,True,True,False,0.044367916882038116,correct,0
1973,493,0,33,33,33,7,14,7,True,True,False,0.03122037835419178,correct,0
1974,493,1,33,33,33,14,7,16,True,True,False,0.03122037835419178,correct,0
1975,493,1,4,32,4,7,14,24,False,False,False,0.044367916882038116,other,28
1976,494,0,35,23,35,16,15,16,False,False,False,0.0282757505774498,other,12
1977,494,0,43,43,43,15,16,15,True,True,False,0.04214366897940636,correct,0
1978,494,1,43,37,43,16,15,16,False,False,False,0.04214366897940636,other,6
1979,494,1,35,35,35,15,16,15,True,True,False,0.0282757505774498,correct,0
1980,495,0,6,6,6,16,6,16,True,True,False,0.08312986046075821,correct,0
1981,495,0,45,45,45,6,16,6,True,True,False,0.029088003560900688,correct,0
1982,495,1,45,45,45,16,6,16,True,True,False,0.029088003560900688,correct,0
1983,495,1,6,6,6,6,16,6,True,True,False,0.08312986046075821,correct,0
1984,496,0,44,44,44,7,2,7,True,True,False,0.015261009335517883,correct,0
1985,496,0,9,9,9,2,7,2,True,True,False,0.03783028945326805,correct,0
1986,496,1,9,9,9,7,2,7,True,True,False,0.03783028945326805,correct,0
1987,496,1,44,44,44,2,7,2,True,True,False,0.015261009335517883,correct,0
1988,497,0,7,7,7,17,24,17,True,True,False,0.021660830825567245,correct,0
1989,497,0,39,39,39,24,17,24,True,True,False,0.007546420209109783,correct,0
1990,497,1,39,39,39,17,24,17,True,True,False,0.007546420209109783,correct,0
1991,497,1,7,7,7,24,17,24,True,True,False,0.021660830825567245,correct,0
1992,498,0,0,0,0,16,7,16,True,True,False,0.03214201703667641,correct,0
1993,498,0,12,12,12,7,16,7,True,True,False,0.022870231419801712,correct,0
1994,498,1,12,12,12,16,7,25,True,True,False,0.022870231419801712,correct,0
1995,498,1,0,0,0,7,16,7,True,True,False,0.03214201703667641,correct,0
1996,499,0,3,3,3,15,16,15,True,True,False,0.0359540693461895,correct,0
1997,499,0,5,5,5,16,15,16,True,True,False,0.038975201547145844,correct,0
1998,499,1,5,5,5,15,16,15,True,True,False,0.038975201547145844,correct,0
1999,499,1,3,3,3,16,15,16,True,True,False,0.0359540693461895,correct,0
2000,500,0,3,3,3,15,18,15,True,True,False,0.061741746962070465,correct,0
2001,500,0,38,38,38,18,15,18,True,True,False,0.0029077022336423397,correct,0
2002,500,1,38,38,38,15,18,17,True,True,False,0.0029077022336423397,correct,0
2003,500,1,3,3,3,18,15,18,True,True,False,0.061741746962070465,correct,0
2004,501,0,48,48,48,11,10,11,True,True,False,0.03808392211794853,correct,0
2005,501,0,14,14,14,10,11,10,True,True,False,0.011469435878098011,correct,0
2006,501,1,14,14,14,11,10,11,True,True,False,0.011469435878098011,correct,0
2007,501,1,48,48,48,10,11,17,True,True,False,0.03808392211794853,correct,0
2008,502,0,6,6,6,14,18,14,True,True,False,0.06159001588821411,correct,0
2009,502,0,1,29,1,18,14,24,False,False,False,0.052643828094005585,other,28
2010,502,1,1,0,1,14,18,14,False,False,True,0.052643828094005585,off_by_one,1
2011,502,1,6,6,6,18,14,18,True,True,False,0.06159001588821411,correct,0
2012,503,0,11,11,11,18,14,24,True,True,False,0.0037802790757268667,correct,0
2013,503,0,41,41,41,14,18,14,True,True,False,0.038853153586387634,correct,0
2014,503,1,41,41,41,18,14,18,True,True,False,0.038853153586387634,correct,0
2015,503,1,11,28,11,14,18,27,False,False,False,0.0037802790757268667,other,17
2016,504,0,34,34,34,31,14,31,True,True,False,0.03996098041534424,correct,0
2017,504,0,8,8,8,14,31,14,True,True,False,0.03933928161859512,correct,0
2018,504,1,8,8,8,31,14,14,True,True,False,0.03933928161859512,correct,0
2019,504,1,34,34,34,14,31,14,True,True,False,0.03996098041534424,correct,0
2020,505,0,33,33,33,12,15,12,True,True,False,0.009133757092058659,correct,0
2021,505,0,10,10,10,15,12,15,True,True,False,0.02543371543288231,correct,0
2022,505,1,10,10,10,12,15,18,True,True,False,0.02543371543288231,correct,0
2023,505,1,33,33,33,15,12,16,True,True,False,0.009133757092058659,correct,0
2024,506,0,7,7,7,36,15,36,True,True,False,0.048524536192417145,correct,0
2025,506,0,6,6,6,15,36,15,True,True,False,0.049503546208143234,correct,0
2026,506,1,6,6,6,36,15,36,True,True,False,0.049503546208143234,correct,0
2027,506,1,7,7,7,15,36,15,True,True,False,0.048524536192417145,correct,0
2028,507,0,42,42,42,0,31,0,True,True,False,0.04721318930387497,correct,0
2029,507,0,10,10,10,31,0,31,True,True,False,0.04717503860592842,correct,0
2030,507,1,10,0,10,0,31,14,False,False,False,0.04717503860592842,other,10
2031,507,1,42,42,42,31,0,31,True,True,False,0.04721318930387497,correct,0
2032,508,0,29,29,29,12,17,2,True,True,False,0.012407930567860603,correct,0
2033,508,0,31,31,31,17,12,17,True,True,False,0.0708155408501625,correct,0
2034,508,1,31,31,31,12,17,12,True,True,False,0.0708155408501625,correct,0
2035,508,1,29,29,29,17,12,17,True,True,False,0.012407930567860603,correct,0
2036,509,0,19,19,19,6,21,6,True,True,False,0.034900616854429245,correct,0
2037,509,0,23,23,23,21,6,21,True,True,False,0.03467443585395813,correct,0
2038,509,1,23,23,23,6,21,6,True,True,False,0.03467443585395813,correct,0
2039,509,1,19,19,19,21,6,21,True,True,False,0.034900616854429245,correct,0
2040,510,0,3,3,3,24,18,24,True,True,False,0.05531428009271622,correct,0
2041,510,0,2,2,2,18,24,36,True,True,False,0.04827906936407089,correct,0
2042,510,1,2,2,2,24,18,24,True,True,False,0.04827906936407089,correct,0
2043,510,1,3,3,3,18,24,18,True,True,False,0.05531428009271622,correct,0
2044,511,0,21,21,21,7,11,7,True,True,False,0.04123779386281967,correct,0
2045,511,0,1,1,1,11,7,0,True,True,False,0.03361052647233009,correct,0
2046,511,1,1,1,1,7,11,7,True,True,False,0.03361052647233009,correct,0
2047,511,1,21,21,21,11,7,11,True,True,False,0.04123779386281967,correct,0
2048,512,0,14,14,14,26,14,26,True,True,False,0.029306774958968163,correct,0
2049,512,0,41,41,41,14,26,14,True,True,False,0.1613849550485611,correct,0
2050,512,1,41,41,41,26,14,26,True,True,False,0.1613849550485611,correct,0
2051,512,1,14,14,14,14,26,14,True,True,False,0.029306774958968163,correct,0
2052,513,0,45,4,45,24,7,24,False,False,False,0.05201765149831772,other,41
2053,513,0,37,37,37,7,24,20,True,True,False,0.003932698629796505,correct,0
2054,513,1,37,37,37,24,7,24,True,True,False,0.003932698629796505,correct,0
2055,513,1,45,45,45,7,24,9,True,True,False,0.05201765149831772,correct,0
2056,514,0,22,22,22,4,3,4,True,True,False,0.02438746578991413,correct,0
2057,514,0,27,27,27,3,4,3,True,True,False,0.027013003826141357,correct,0
2058,514,1,27,43,27,4,3,4,False,False,False,0.027013003826141357,other,16
2059,514,1,22,22,22,3,4,3,True,True,False,0.02438746578991413,correct,0
2060,515,0,34,34,34,15,9,15,True,True,False,0.017090588808059692,correct,0
2061,515,0,10,10,10,9,15,7,True,True,False,0.03623495250940323,correct,0
2062,515,1,10,10,10,15,9,15,True,True,False,0.03623495250940323,correct,0
2063,515,1,34,34,34,9,15,7,True,True,False,0.017090588808059692,correct,0
2064,516,0,47,47,47,15,7,15,True,True,False,0.04413160681724548,correct,0
2065,516,0,2,2,2,7,15,7,True,True,False,0.02784588187932968,correct,0
2066,516,1,2,2,2,15,7,15,True,True,False,0.02784588187932968,correct,0
2067,516,1,47,47,47,7,15,7,True,True,False,0.04413160681724548,correct,0
2068,517,0,8,8,8,19,8,20,True,True,False,0.01718367263674736,correct,0
2069,517,0,19,19,19,8,19,7,True,True,False,0.05914981663227081,correct,0
2070,517,1,19,19,19,19,8,2,True,True,False,0.05914981663227081,correct,0
2071,517,1,8,8,8,8,19,7,True,True,False,0.01718367263674736,correct,0
2072,518,0,40,40,40,6,7,6,True,True,False,0.042603999376297,correct,0
2073,518,0,19,19,19,7,6,7,True,True,False,0.07775729149580002,correct,0
2074,518,1,19,19,19,6,7,6,True,True,False,0.07775729149580002,correct,0
2075,518,1,40,40,40,7,6,7,True,True,False,0.042603999376297,correct,0
2076,519,0,46,46,46,0,4,0,True,True,False,0.018906163051724434,correct,0
2077,519,0,12,12,12,4,0,4,True,True,False,0.007645410019904375,correct,0
2078,519,1,12,12,12,0,4,7,True,True,False,0.007645410019904375,correct,0
2079,519,1,46,46,46,4,0,4,True,True,False,0.018906163051724434,correct,0
2080,520,0,18,18,18,24,38,24,True,True,False,0.035962142050266266,correct,0
2081,520,0,24,24,24,38,24,38,True,True,False,0.014095916412770748,correct,0
2082,520,1,24,24,24,24,38,24,True,True,False,0.014095916412770748,correct,0
2083,520,1,18,18,18,38,24,11,True,True,False,0.035962142050266266,correct,0
2084,521,0,1,1,1,6,7,6,True,True,False,0.019337674602866173,correct,0
2085,521,0,16,16,16,7,6,20,True,True,False,0.06037494167685509,correct,0
2086,521,1,16,16,16,6,7,6,True,True,False,0.06037494167685509,correct,0
2087,521,1,1,27,1,7,6,7,False,False,False,0.019337674602866173,other,26
2088,522,0,6,6,6,24,38,24,True,True,False,0.05231861397624016,correct,0
2089,522,0,45,45,45,38,24,38,True,True,False,0.03864959254860878,correct,0
2090,522,1,45,44,45,24,38,24,False,False,True,0.03864959254860878,off_by_one,1
2091,522,1,6,6,6,38,24,38,True,True,False,0.05231861397624016,correct,0
2092,523,0,29,29,29,22,18,22,True,True,False,0.03438194468617439,correct,0
2093,523,0,43,43,43,18,22,18,True,True,False,0.04770119860768318,correct,0
2094,523,1,43,43,43,22,18,5,True,True,False,0.04770119860768318,correct,0
2095,523,1,29,29,29,18,22,7,True,True,False,0.03438194468617439,correct,0
2096,524,0,18,18,18,20,3,18,True,True,False,0.0064417775720357895,correct,0
2097,524,0,28,27,28,3,20,3,False,False,True,0.002599660074338317,off_by_one,1
2098,524,1,28,28,28,20,3,20,True,True,False,0.002599660074338317,correct,0
2099,524,1,18,18,18,3,20,7,True,True,False,0.0064417775720357895,correct,0
2100,525,0,46,36,46,0,23,7,False,False,False,0.007195369340479374,other,10
2101,525,0,22,22,22,23,0,23,True,True,False,0.019891129806637764,correct,0
2102,525,1,22,22,22,0,23,0,True,True,False,0.019891129806637764,correct,0
2103,525,1,46,46,46,23,0,23,True,True,False,0.007195369340479374,correct,0
2104,526,0,44,44,44,24,0,24,True,True,False,0.008545486256480217,correct,0
2105,526,0,23,23,23,0,24,0,True,True,False,0.033102307468652725,correct,0
2106,526,1,23,23,23,24,0,24,True,True,False,0.033102307468652725,correct,0
2107,526,1,44,44,44,0,24,0,True,True,False,0.008545486256480217,correct,0
2108,527,0,2,2,2,24,36,24,True,True,False,0.0355350524187088,correct,0
2109,527,0,22,22,22,36,24,36,True,True,False,0.10017592459917068,correct,0
2110,527,1,22,22,22,24,36,24,True,True,False,0.10017592459917068,correct,0
2111,527,1,2,2,2,36,24,36,True,True,False,0.0355350524187088,correct,0
2112,528,0,17,17,17,16,26,16,True,True,False,0.06176269054412842,correct,0
2113,528,0,30,30,30,26,16,26,True,True,False,0.060639768838882446,correct,0
2114,528,1,30,30,30,16,26,14,True,True,False,0.060639768838882446,correct,0
2115,528,1,17,17,17,26,16,26,True,True,False,0.06176269054412842,correct,0
2116,529,0,43,43,43,6,7,6,True,True,False,0.023042814806103706,correct,0
2117,529,0,2,2,2,7,6,7,True,True,False,0.027900829911231995,correct,0
2118,529,1,2,0,2,6,7,6,False,False,False,0.027900829911231995,other,2
2119,529,1,43,43,43,7,6,7,True,True,False,0.023042814806103706,correct,0
2120,530,0,45,45,45,22,18,8,True,True,False,0.0379130095243454,correct,0
2121,530,0,13,13,13,18,22,18,True,True,False,0.07162265479564667,correct,0
2122,530,1,13,13,13,22,18,5,True,True,False,0.07162265479564667,correct,0
2123,530,1,45,45,45,18,22,18,True,True,False,0.0379130095243454,correct,0
2124,531,0,19,19,19,27,24,27,True,True,False,0.06404464691877365,correct,0
2125,531,0,45,45,45,24,27,24,True,True,False,0.05520891025662422,correct,0
2126,531,1,45,45,45,27,24,27,True,True,False,0.05520891025662422,correct,0
2127,531,1,19,19,19,24,27,24,True,True,False,0.06404464691877365,correct,0
2128,532,0,2,2,2,33,0,33,True,True,False,0.016355685889720917,correct,0
2129,532,0,37,37,37,0,33,0,True,True,False,0.005126516800373793,correct,0
2130,532,1,37,37,37,33,0,33,True,True,False,0.005126516800373793,correct,0
2131,532,1,2,2,2,0,33,0,True,True,False,0.016355685889720917,correct,0
2132,533,0,34,34,34,17,14,17,True,True,False,0.0390346460044384,correct,0
2133,533,0,1,27,1,14,17,14,False,False,False,0.08264844119548798,other,26
2134,533,1,1,22,1,17,14,6,False,False,False,0.08264844119548798,other,21
2135,533,1,34,34,34,14,17,14,True,True,False,0.0390346460044384,correct,0
2136,534,0,8,8,8,6,7,6,True,True,False,0.03233395516872406,correct,0
2137,534,0,23,23,23,7,6,7,True,True,False,0.03431186079978943,correct,0
2138,534,1,23,23,23,6,7,6,True,True,False,0.03431186079978943,correct,0
2139,534,1,8,8,8,7,6,7,True,True,False,0.03233395516872406,correct,0
2140,535,0,5,5,5,0,6,0,True,True,False,0.055241070687770844,correct,0
2141,535,0,45,45,45,6,0,6,True,True,False,0.014236443676054478,correct,0
2142,535,1,45,45,45,0,6,0,True,True,False,0.014236443676054478,correct,0
2143,535,1,5,5,5,6,0,8,True,True,False,0.055241070687770844,correct,0
2144,536,0,37,37,37,24,14,24,True,True,False,0.21412503719329834,correct,0
2145,536,0,27,29,27,14,24,6,False,False,False,0.07139723747968674,other,2
2146,536,1,27,29,27,24,14,7,False,False,False,0.07139723747968674,other,2
2147,536,1,37,30,37,14,24,24,False,False,False,0.21412503719329834,other,7
2148,537,0,38,38,38,2,19,2,True,True,False,0.018458213657140732,correct,0
2149,537,0,24,24,24,19,2,19,True,True,False,0.02479829080402851,correct,0
2150,537,1,24,24,24,2,19,2,True,True,False,0.02479829080402851,correct,0
2151,537,1,38,38,38,19,2,19,True,True,False,0.018458213657140732,correct,0
2152,538,0,13,13,13,13,2,6,True,True,False,0.03585315868258476,correct,0
2153,538,0,38,38,38,2,13,2,True,True,False,0.012450838461518288,correct,0
2154,538,1,38,38,38,13,2,13,True,True,False,0.012450838461518288,correct,0
2155,538,1,13,13,13,2,13,2,True,True,False,0.03585315868258476,correct,0
2156,539,0,4,35,4,37,14,14,False,False,False,0.00842320267111063,other,31
2157,539,0,7,7,7,14,37,27,True,True,False,0.011606858111917973,correct,0
2158,539,1,7,7,7,37,14,14,True,True,False,0.011606858111917973,correct,0
2159,539,1,4,4,4,14,37,14,True,True,False,0.00842320267111063,correct,0
2160,540,0,23,23,23,18,7,18,True,True,False,0.06254810094833374,correct,0
2161,540,0,7,7,7,7,18,7,True,True,False,0.047437191009521484,correct,0
2162,540,1,7,7,7,18,7,18,True,True,False,0.047437191009521484,correct,0
2163,540,1,23,23,23,7,18,7,True,True,False,0.06254810094833374,correct,0
2164,541,0,26,26,26,38,14,38,True,True,False,0.014720487408339977,correct,0
2165,541,0,11,28,11,14,38,14,False,False,False,0.029335372149944305,other,17
2166,541,1,11,11,11,38,14,38,True,True,False,0.029335372149944305,correct,0
2167,541,1,26,26,26,14,38,14,True,True,False,0.014720487408339977,correct,0
2168,542,0,44,44,44,7,18,7,True,True,False,0.010219322517514229,correct,0
2169,542,0,48,48,48,18,7,18,True,True,False,0.03159231320023537,correct,0
2170,542,1,48,48,48,7,18,7,True,True,False,0.03159231320023537,correct,0
2171,542,1,44,47,44,18,7,18,False,False,False,0.010219322517514229,other,3
2172,543,0,31,31,31,27,0,14,True,True,False,0.05915166810154915,correct,0
2173,543,0,1,1,1,0,27,0,True,True,False,0.02282712236046791,correct,0
2174,543,1,1,36,1,27,0,14,False,False,False,0.02282712236046791,other,35
2175,543,1,31,30,31,0,27,0,False,False,True,0.05915166810154915,off_by_one,1
2176,544,0,14,14,14,27,0,0,True,True,False,0.029668627306818962,correct,0
2177,544,0,25,25,25,0,27,0,True,True,False,0.030551128089427948,correct,0
2178,544,1,25,25,25,27,0,27,True,True,False,0.030551128089427948,correct,0
2179,544,1,14,14,14,0,27,27,True,True,False,0.029668627306818962,correct,0
2180,545,0,8,8,8,38,16,38,True,True,False,0.04414570704102516,correct,0
2181,545,0,31,30,31,16,38,16,False,False,True,0.03365439549088478,off_by_one,1
2182,545,1,31,31,31,38,16,14,True,True,False,0.03365439549088478,correct,0
2183,545,1,8,8,8,16,38,16,True,True,False,0.04414570704102516,correct,0
2184,546,0,1,17,1,9,14,9,False,False,False,0.03727368265390396,other,16
2185,546,0,18,18,18,14,9,14,True,True,False,0.04991111159324646,correct,0
2186,546,1,18,18,18,9,14,9,True,True,False,0.04991111159324646,correct,0
2187,546,1,1,29,1,14,9,14,False,False,False,0.03727368265390396,other,28
2188,547,0,22,22,22,2,19,2,True,True,False,0.0685972049832344,correct,0
2189,547,0,26,26,26,19,2,19,True,True,False,0.03633185103535652,correct,0
2190,547,1,26,26,26,2,19,3,True,True,False,0.03633185103535652,correct,0
2191,547,1,22,22,22,19,2,19,True,True,False,0.0685972049832344,correct,0
2192,548,0,18,19,18,14,16,0,False,False,True,0.04942731931805611,off_by_one,1
2193,548,0,47,47,47,16,14,16,True,True,False,0.04633128643035889,correct,0
2194,548,1,47,47,47,14,16,14,True,True,False,0.04633128643035889,correct,0
2195,548,1,18,18,18,16,14,16,True,True,False,0.04942731931805611,correct,0
2196,549,0,11,11,11,19,7,18,True,True,False,0.006908143404871225,correct,0
2197,549,0,20,20,20,7,19,7,True,True,False,0.02919701859354973,correct,0
2198,549,1,20,20,20,19,7,19,True,True,False,0.02919701859354973,correct,0
2199,549,1,11,11,11,7,19,15,True,True,False,0.006908143404871225,correct,0
2200,550,0,17,17,17,28,34,23,True,True,False,0.01636185683310032,correct,0
2201,550,0,11,11,11,34,28,34,True,True,False,0.012598824687302113,correct,0
2202,550,1,11,28,11,28,34,28,False,False,False,0.012598824687302113,other,17
2203,550,1,17,17,17,34,28,34,True,True,False,0.01636185683310032,correct,0
2204,551,0,47,15,47,7,1,7,False,False,False,0.051673147827386856,other,32
2205,551,0,24,24,24,1,7,7,True,True,False,0.01970314420759678,correct,0
2206,551,1,24,12,24,7,1,20,False,False,False,0.01970314420759678,other,12
2207,551,1,47,47,47,1,7,1,True,True,False,0.051673147827386856,correct,0
2208,552,0,18,24,18,24,26,24,False,False,False,0.053502462804317474,other,6
2209,552,0,1,1,1,26,24,26,True,True,False,0.03164294362068176,correct,0
2210,552,1,1,24,1,24,26,24,False,False,False,0.03164294362068176,other,23
2211,552,1,18,18,18,26,24,26,True,True,False,0.053502462804317474,correct,0
2212,553,0,43,43,43,1,0,1,True,True,False,0.013281422667205334,correct,0
2213,553,0,42,42,42,0,1,0,True,True,False,0.08331187069416046,correct,0
2214,553,1,42,42,42,1,0,1,True,True,False,0.08331187069416046,correct,0
2215,553,1,43,43,43,0,1,14,True,True,False,0.013281422667205334,correct,0
2216,554,0,30,30,30,6,24,6,True,True,False,0.08580875396728516,correct,0
2217,554,0,29,29,29,24,6,24,True,True,False,0.08276430517435074,correct,0
2218,554,1,29,29,29,6,24,6,True,True,False,0.08276430517435074,correct,0
2219,554,1,30,30,30,24,6,24,True,True,False,0.08580875396728516,correct,0
2220,555,0,16,16,16,14,30,14,True,True,False,0.05560413375496864,correct,0
2221,555,0,44,44,44,30,14,12,True,True,False,0.017153451219201088,correct,0
2222,555,1,44,44,44,14,30,23,True,True,False,0.017153451219201088,correct,0
2223,555,1,16,16,16,30,14,12,True,True,False,0.05560413375496864,correct,0
2224,556,0,34,34,34,6,16,6,True,True,False,0.06779638677835464,correct,0
2225,556,0,25,25,25,16,6,16,True,True,False,0.03407111018896103,correct,0
2226,556,1,25,25,25,6,16,6,True,True,False,0.03407111018896103,correct,0
2227,556,1,34,34,34,16,6,16,True,True,False,0.06779638677835464,correct,0
2228,557,0,17,17,17,7,15,7,True,True,False,0.02160038612782955,correct,0
2229,557,0,33,33,33,15,7,15,True,True,False,0.0305080134421587,correct,0
2230,557,1,33,33,33,7,15,7,True,True,False,0.0305080134421587,correct,0
2231,557,1,17,17,17,15,7,7,True,True,False,0.02160038612782955,correct,0
2232,558,0,11,11,11,1,3,1,True,True,False,0.01173147652298212,correct,0
2233,558,0,36,36,36,3,1,36,True,True,False,0.04149074852466583,correct,0
2234,558,1,36,36,36,1,3,1,True,True,False,0.04149074852466583,correct,0
2235,558,1,11,11,11,3,1,3,True,True,False,0.01173147652298212,correct,0
2236,559,0,20,20,20,7,16,7,True,True,False,0.049930986016988754,correct,0
2237,559,0,22,22,22,16,7,16,True,True,False,0.08132264763116837,correct,0
2238,559,1,22,22,22,7,16,7,True,True,False,0.08132264763116837,correct,0
2239,559,1,20,20,20,16,7,16,True,True,False,0.049930986016988754,correct,0
2240,560,0,38,38,38,19,2,19,True,True,False,0.010107080452144146,correct,0
2241,560,0,1,1,1,2,19,2,True,True,False,0.014565578661859035,correct,0
2242,560,1,1,17,1,19,2,20,False,False,False,0.014565578661859035,other,16
2243,560,1,38,38,38,2,19,2,True,True,False,0.010107080452144146,correct,0
2244,561,0,37,37,37,12,16,12,True,True,False,0.010727304965257645,correct,0
2245,561,0,43,43,43,16,12,16,True,True,False,0.018807340413331985,correct,0
2246,561,1,43,43,43,12,16,12,True,True,False,0.018807340413331985,correct,0
2247,561,1,37,37,37,16,12,16,True,True,False,0.010727304965257645,correct,0
2248,562,0,11,10,11,14,8,14,False,False,True,0.03088456764817238,off_by_one,1
2249,562,0,21,21,21,8,14,24,True,True,False,0.09861049801111221,correct,0
2250,562,1,21,21,21,14,8,27,True,True,False,0.09861049801111221,correct,0
2251,562,1,11,11,11,8,14,8,True,True,False,0.03088456764817238,correct,0
2252,563,0,16,16,16,9,16,20,True,True,False,0.0728672668337822,correct,0
2253,563,0,37,37,37,16,9,16,True,True,False,0.02572975493967533,correct,0
2254,563,1,37,37,37,9,16,9,True,True,False,0.02572975493967533,correct,0
2255,563,1,16,16,16,16,9,16,True,True,False,0.0728672668337822,correct,0
2256,564,0,40,40,40,24,6,24,True,True,False,0.04960303753614426,correct,0
2257,564,0,6,6,6,6,24,6,True,True,False,0.2974396347999573,correct,0
2258,564,1,6,6,6,24,6,24,True,True,False,0.2974396347999573,correct,0
2259,564,1,40,40,40,6,24,6,True,True,False,0.04960303753614426,correct,0
2260,565,0,27,27,27,16,12,16,True,True,False,0.030642401427030563,correct,0
2261,565,0,35,35,35,12,16,12,True,True,False,0.0061780414544045925,correct,0
2262,565,1,35,35,35,16,12,16,True,True,False,0.0061780414544045925,correct,0
2263,565,1,27,27,27,12,16,12,True,True,False,0.030642401427030563,correct,0
2264,566,0,13,13,13,38,7,24,True,True,False,0.058133482933044434,correct,0
2265,566,0,3,3,3,7,38,7,True,True,False,0.03175896406173706,correct,0
2266,566,1,3,3,3,38,7,38,True,True,False,0.03175896406173706,correct,0
2267,566,1,13,13,13,7,38,7,True,True,False,0.058133482933044434,correct,0
2268,567,0,7,7,7,5,7,5,True,True,False,0.017144886776804924,correct,0
2269,567,0,1,1,1,7,5,7,True,True,False,0.04151904582977295,correct,0
2270,567,1,1,12,1,5,7,5,False,False,False,0.04151904582977295,other,11
2271,567,1,7,7,7,7,5,7,True,True,False,0.017144886776804924,correct,0
2272,568,0,18,18,18,18,14,18,True,True,False,0.03938573598861694,correct,0
2273,568,0,5,5,5,14,18,14,True,True,False,0.05619025602936745,correct,0
2274,568,1,5,5,5,18,14,2,True,True,False,0.05619025602936745,correct,0
2275,568,1,18,18,18,14,18,14,True,True,False,0.03938573598861694,correct,0
2276,569,0,10,10,10,36,24,36,True,True,False,0.06252562254667282,correct,0
2277,569,0,4,4,4,24,36,24,True,True,False,0.01209491491317749,correct,0
2278,569,1,4,4,4,36,24,19,True,True,False,0.01209491491317749,correct,0
2279,569,1,10,29,10,24,36,7,False,False,False,0.06252562254667282,other,19
2280,570,0,39,39,39,14,15,14,True,True,False,0.014508695341646671,correct,0
2281,570,0,29,29,29,15,14,37,True,True,False,0.006945692468434572,correct,0
2282,570,1,29,11,29,14,15,0,False,False,False,0.006945692468434572,other,18
2283,570,1,39,39,39,15,14,15,True,True,False,0.014508695341646671,correct,0
2284,571,0,26,26,26,7,36,7,True,True,False,0.02484126016497612,correct,0
2285,571,0,24,24,24,36,7,36,True,True,False,0.005300042685121298,correct,0
2286,571,1,24,24,24,7,36,7,True,True,False,0.005300042685121298,correct,0
2287,571,1,26,26,26,36,7,36,True,True,False,0.02484126016497612,correct,0
2288,572,0,20,20,20,11,2,11,True,True,False,0.06203552335500717,correct,0
2289,572,0,7,7,7,2,11,2,True,True,False,0.009083658456802368,correct,0
2290,572,1,7,7,7,11,2,11,True,True,False,0.009083658456802368,correct,0
2291,572,1,20,20,20,2,11,5,True,True,False,0.06203552335500717,correct,0
2292,573,0,0,0,0,8,10,8,True,True,False,0.05774623900651932,correct,0
2293,573,0,12,12,12,10,8,10,True,True,False,0.052379023283720016,correct,0
2294,573,1,12,24,12,8,10,8,False,False,False,0.052379023283720016,other,12
2295,573,1,0,0,0,10,8,10,True,True,False,0.05774623900651932,correct,0
2296,574,0,25,25,25,18,16,18,True,True,False,0.012368351221084595,correct,0
2297,574,0,5,5,5,16,18,14,True,True,False,0.03152237460017204,correct,0
2298,574,1,5,5,5,18,16,18,True,True,False,0.03152237460017204,correct,0
2299,574,1,25,25,25,16,18,27,True,True,False,0.012368351221084595,correct,0
2300,575,0,6,6,6,2,7,2,True,True,False,0.08643091470003128,correct,0
2301,575,0,38,38,38,7,2,7,True,True,False,0.003310462925583124,correct,0
2302,575,1,38,38,38,2,7,2,True,True,False,0.003310462925583124,correct,0
2303,575,1,6,6,6,7,2,7,True,True,False,0.08643091470003128,correct,0
2304,576,0,22,22,22,8,7,8,True,True,False,0.08348982781171799,correct,0
2305,576,0,7,7,7,7,8,7,True,True,False,0.0846761092543602,correct,0
2306,576,1,7,7,7,8,7,8,True,True,False,0.0846761092543602,correct,0
2307,576,1,22,22,22,7,8,7,True,True,False,0.08348982781171799,correct,0
2308,577,0,42,42,42,22,14,22,True,True,False,0.06607367843389511,correct,0
2309,577,0,40,40,40,14,22,14,True,True,False,0.02695941925048828,correct,0
2310,577,1,40,43,40,22,14,5,False,False,False,0.02695941925048828,other,3
2311,577,1,42,42,42,14,22,14,True,True,False,0.06607367843389511,correct,0
2312,578,0,22,22,22,17,12,17,True,True,False,0.0544869564473629,correct,0
2313,578,0,33,33,33,12,17,12,True,True,False,0.011671382933855057,correct,0
2314,578,1,33,33,33,17,12,17,True,True,False,0.011671382933855057,correct,0
2315,578,1,22,22,22,12,17,12,True,True,False,0.0544869564473629,correct,0
2316,579,0,8,8,8,20,14,7,True,True,False,0.019074687734246254,correct,0
2317,579,0,22,22,22,14,20,14,True,True,False,0.009383585304021835,correct,0
2318,579,1,22,22,22,20,14,7,True,True,False,0.009383585304021835,correct,0
2319,579,1,8,8,8,14,20,14,True,True,False,0.019074687734246254,correct,0
2320,580,0,27,4,27,27,18,27,False,False,False,0.029149353504180908,other,23
2321,580,0,30,30,30,18,27,18,True,True,False,0.05498789995908737,correct,0
2322,580,1,30,30,30,27,18,14,True,True,False,0.05498789995908737,correct,0
2323,580,1,27,27,27,18,27,18,True,True,False,0.029149353504180908,correct,0
2324,581,0,22,22,22,20,12,7,True,True,False,0.03192780911922455,correct,0
2325,581,0,33,33,33,12,20,12,True,True,False,0.015756048262119293,correct,0
