idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
2243,560,1,24,17,24,7,6,34,False,False,False,0.016560770571231842,other,7
2244,561,0,20,17,20,1,0,5,False,False,False,0.03520185872912407,other,3
2245,561,0,6,17,6,0,1,34,False,False,False,0.022206496447324753,other,11
2246,561,1,6,43,6,1,0,18,False,False,False,0.036699842661619186,other,37
2247,561,1,20,17,20,0,1,34,False,False,False,0.05320429801940918,other,3
2248,562,0,32,17,32,34,33,34,False,False,False,0.023246536031365395,other,15
2249,562,0,26,2,26,33,34,32,False,False,False,0.03580290824174881,other,24
2250,562,1,26,24,26,34,33,34,False,False,False,0.034945446997880936,other,2
2251,562,1,32,3,32,33,34,32,False,False,False,0.039703577756881714,other,29
2252,563,0,33,17,33,0,7,34,False,False,False,0.00506632262840867,other,16
2253,563,0,38,17,38,7,0,15,False,False,False,0.0051672616973519325,other,21
2254,563,1,38,0,38,0,7,15,False,False,False,0.01241518184542656,other,38
2255,563,1,33,17,33,7,0,34,False,False,False,0.0038728765211999416,other,16
2256,564,0,24,17,24,17,0,7,False,False,False,0.019766416400671005,other,7
2257,564,0,26,12,26,0,17,32,False,False,False,0.020426461473107338,other,14
2258,564,1,26,24,26,17,0,32,False,False,False,0.03664160519838333,other,2
2259,564,1,24,17,24,0,17,34,False,False,False,0.007632974069565535,other,7
2260,565,0,21,43,21,6,37,5,False,False,False,0.05674004182219505,other,22
2261,565,0,27,17,27,37,6,15,False,False,False,0.06098827347159386,other,10
2262,565,1,27,17,27,6,37,15,False,False,False,0.03875085711479187,other,10
2263,565,1,21,0,21,37,6,18,False,False,False,0.07118164002895355,other,21
2264,566,0,47,17,47,19,2,34,False,False,False,0.017440591007471085,other,30
2265,566,0,39,43,39,2,19,18,False,False,False,0.012095112353563309,other,4
2266,566,1,39,43,39,19,2,34,False,False,False,0.00811649952083826,other,4
2267,566,1,47,17,47,2,19,34,False,False,False,0.01671203412115574,other,30
2268,567,0,14,17,14,14,18,18,False,False,False,0.033215951174497604,other,3
2269,567,0,18,17,18,18,14,18,False,False,True,0.006614344194531441,off_by_one,1
2270,567,1,18,0,18,14,18,7,False,False,False,0.01453149039298296,other,18
2271,567,1,14,17,14,18,14,18,False,False,False,0.02589094080030918,other,3
2272,568,0,25,4,25,2,15,18,False,False,False,0.017034709453582764,other,21
2273,568,0,3,17,3,15,2,18,False,False,False,0.01941119320690632,other,14
2274,568,1,3,43,3,2,15,18,False,False,False,0.03078027442097664,other,40
2275,568,1,25,35,25,15,2,15,False,False,False,0.010401086881756783,other,10
2276,569,0,20,17,20,15,7,15,False,False,False,0.03606034070253372,other,3
2277,569,0,46,17,46,7,15,18,False,False,False,0.04082281515002251,other,29
2278,569,1,46,17,46,15,7,34,False,False,False,0.041344739496707916,other,29
2279,569,1,20,17,20,7,15,18,False,False,False,0.029471740126609802,other,3
2280,570,0,13,43,13,18,14,34,False,False,False,0.02101297304034233,other,30
2281,570,0,12,17,12,14,18,15,False,False,False,0.025177642703056335,other,5
2282,570,1,12,17,12,18,14,18,False,False,False,0.023130444809794426,other,5
2283,570,1,13,17,13,14,18,32,False,False,False,0.02098151110112667,other,4
2284,571,0,4,27,4,17,15,7,False,False,False,0.015964282676577568,other,23
2285,571,0,18,17,18,15,17,18,False,False,True,0.03098038025200367,off_by_one,1
2286,571,1,18,17,18,17,15,15,False,False,True,0.0446610301733017,off_by_one,1
2287,571,1,4,32,4,15,17,15,False,False,False,0.008482996374368668,other,28
2288,572,0,3,17,3,18,14,15,False,False,False,0.01572033204138279,other,14
2289,572,0,30,17,30,14,18,15,False,False,False,0.025316232815384865,other,13
2290,572,1,30,17,30,18,14,34,False,False,False,0.0247101578861475,other,13
2291,572,1,3,17,3,14,18,15,False,False,False,0.0065589710138738155,other,14
2292,573,0,27,17,27,2,7,18,False,False,False,0.021262168884277344,other,10
2293,573,0,0,17,0,7,2,34,False,False,False,0.011283590458333492,other,17
2294,573,1,0,17,0,2,7,34,False,False,False,0.01582745648920536,other,17
2295,573,1,27,17,27,7,2,34,False,False,False,0.012181726284325123,other,10
2296,574,0,36,43,36,18,7,34,False,False,False,0.012273174710571766,other,7
2297,574,0,3,17,3,7,18,6,False,False,False,0.036147892475128174,other,14
2298,574,1,3,43,3,18,7,34,False,False,False,0.05809195339679718,other,40
2299,574,1,36,17,36,7,18,34,False,False,False,0.013034489937126637,other,19
2300,575,0,30,0,30,12,8,34,False,False,False,0.014677007682621479,other,30
2301,575,0,11,17,11,8,12,5,False,False,False,0.01275958027690649,other,6
2302,575,1,11,2,11,12,8,6,False,False,False,0.025972973555326462,other,9
2303,575,1,30,43,30,8,12,18,False,False,False,0.02223316952586174,other,13
2304,576,0,23,35,23,6,18,18,False,False,False,0.018584206700325012,other,12
2305,576,0,45,32,45,18,6,18,False,False,False,0.019187074154615402,other,13
2306,576,1,45,17,45,6,18,5,False,False,False,0.024124538525938988,other,28
2307,576,1,23,4,23,18,6,18,False,False,False,0.045129433274269104,other,19
2308,577,0,11,17,11,31,29,32,False,False,False,0.0180949904024601,other,6
2309,577,0,42,42,42,29,31,34,True,True,False,0.037501681596040726,correct,0
2310,577,1,42,42,42,31,29,32,True,True,False,0.0870414599776268,correct,0
2311,577,1,11,17,11,29,31,34,False,False,False,0.008845683187246323,other,6
2312,578,0,11,17,11,22,14,22,False,False,False,0.026403887197375298,other,6
2313,578,0,48,17,48,14,22,7,False,False,False,0.022687261924147606,other,31
2314,578,1,48,17,48,22,14,34,False,False,False,0.017497191205620766,other,31
2315,578,1,11,17,11,14,22,34,False,False,False,0.031479302793741226,other,6
2316,579,0,1,17,1,6,2,34,False,False,False,0.05459766462445259,other,16
2317,579,0,31,17,31,2,6,5,False,False,False,0.05584520846605301,other,14
2318,579,1,31,43,31,6,2,18,False,False,False,0.05110393092036247,other,12
2319,579,1,1,32,1,2,6,6,False,False,False,0.05712926387786865,other,31
2320,580,0,2,17,2,12,17,24,False,False,False,0.024754660204052925,other,15
2321,580,0,19,17,19,17,12,15,False,False,False,0.052589986473321915,other,2
2322,580,1,19,17,19,12,17,18,False,False,False,0.034539539366960526,other,2
2323,580,1,2,0,2,17,12,7,False,False,False,0.041883792728185654,other,2
2324,581,0,8,8,8,39,24,5,True,True,False,0.06041969358921051,correct,0
2325,581,0,32,17,32,24,39,5,False,False,False,0.010929673910140991,other,15
2326,581,1,32,32,32,39,24,5,True,True,False,0.008540032431483269,correct,0
2327,581,1,8,8,8,24,39,18,True,True,False,0.047292303293943405,correct,0
2328,582,0,5,15,5,2,7,18,False,False,False,0.030850788578391075,other,10
2329,582,0,2,17,2,7,2,18,False,False,False,0.02834595926105976,other,15
2330,582,1,2,17,2,2,7,18,False,False,False,0.026760892942547798,other,15
2331,582,1,5,46,5,7,2,18,False,False,False,0.04116600379347801,other,41
2332,583,0,33,17,33,6,28,22,False,False,False,0.026008961722254753,other,16
2333,583,0,7,7,7,28,6,32,True,True,False,0.04207291454076767,correct,0
2334,583,1,7,5,7,6,28,34,False,False,False,0.04754454642534256,other,2
2335,583,1,33,17,33,28,6,34,False,False,False,0.03144124150276184,other,16
2336,584,0,41,43,41,6,38,16,False,False,False,0.06015292555093765,other,2
2337,584,0,12,17,12,38,6,7,False,False,False,0.05213754251599312,other,5
2338,584,1,12,17,12,6,38,7,False,False,False,0.0482630729675293,other,5
2339,584,1,41,4,41,38,6,18,False,False,False,0.056766778230667114,other,37
2340,585,0,39,17,39,31,33,32,False,False,False,0.025081442669034004,other,22
2341,585,0,46,17,46,33,31,32,False,False,False,0.03841111436486244,other,29
2342,585,1,46,17,46,31,33,18,False,False,False,0.025477420538663864,other,29
2343,585,1,39,17,39,33,31,32,False,False,False,0.016679193824529648,other,22
2344,586,0,5,24,5,7,16,34,False,False,False,0.03671819716691971,other,19
2345,586,0,30,43,30,16,7,34,False,False,False,0.07773223519325256,other,13
2346,586,1,30,17,30,7,16,18,False,False,False,0.03840993717312813,other,13
2347,586,1,5,15,5,16,7,34,False,False,False,0.03555456921458244,other,10
2348,587,0,37,43,37,17,26,15,False,False,False,0.0513574592769146,other,6
2349,587,0,27,17,27,26,17,34,False,False,False,0.012272901833057404,other,10
2350,587,1,27,17,27,17,26,8,False,False,False,0.029011132195591927,other,10
2351,587,1,37,43,37,26,17,24,False,False,False,0.010211074724793434,other,6
2352,588,0,35,32,35,6,14,32,False,False,False,0.02364819310605526,other,3
2353,588,0,32,17,32,14,6,7,False,False,False,0.02247697487473488,other,15
2354,588,1,32,17,32,6,14,7,False,False,False,0.008925906382501125,other,15
2355,588,1,35,44,35,14,6,34,False,False,False,0.023947959765791893,other,9
2356,589,0,26,4,26,17,15,15,False,False,False,0.017189420759677887,other,22
2357,589,0,13,17,13,15,17,15,False,False,False,0.01621416211128235,other,4
2358,589,1,13,17,13,17,15,32,False,False,False,0.012691839598119259,other,4
2359,589,1,26,24,26,15,17,15,False,False,False,0.012991136871278286,other,2
2360,590,0,25,29,25,16,6,7,False,False,False,0.034147705882787704,other,4
2361,590,0,38,17,38,6,16,18,False,False,False,0.0379553958773613,other,21
2362,590,1,38,17,38,16,6,7,False,False,False,0.03574841096997261,other,21
2363,590,1,25,24,25,6,16,34,False,False,True,0.03490043804049492,off_by_one,1
2364,591,0,30,17,30,0,34,34,False,False,False,0.027781080454587936,other,13
2365,591,0,23,32,23,34,0,34,False,False,False,0.00999962817877531,other,9
2366,591,1,23,4,23,0,34,15,False,False,False,0.011222821660339832,other,19
2367,591,1,30,43,30,34,0,34,False,False,False,0.013126436620950699,other,13
2368,592,0,33,17,33,14,7,18,False,False,False,0.006667877081781626,other,16
2369,592,0,36,17,36,7,14,15,False,False,False,0.012902192771434784,other,19
2370,592,1,36,17,36,14,7,15,False,False,False,0.013913026079535484,other,19
2371,592,1,33,17,33,7,14,18,False,False,False,0.003681114874780178,other,16
2372,593,0,23,27,23,25,27,32,False,False,False,0.01722656562924385,other,4
2373,593,0,42,42,42,27,25,15,True,True,False,0.028707167133688927,correct,0
2374,593,1,42,42,42,25,27,32,True,True,False,0.014459247700870037,correct,0
2375,593,1,23,17,23,27,25,32,False,False,False,0.01603093557059765,other,6
2376,594,0,26,24,26,7,0,15,False,False,False,0.050155844539403915,other,2
2377,594,0,35,17,35,0,7,34,False,False,False,0.017938006669282913,other,18
2378,594,1,35,27,35,7,0,15,False,False,False,0.012713301926851273,other,8
2379,594,1,26,32,26,0,7,32,False,False,False,0.03976035118103027,other,6
2380,595,0,23,35,23,18,7,18,False,False,False,0.018462656065821648,other,12
2381,595,0,36,17,36,7,18,18,False,False,False,0.010444099083542824,other,19
2382,595,1,36,17,36,18,7,18,False,False,False,0.0065954881720244884,other,19
2383,595,1,23,35,23,7,18,18,False,False,False,0.050810664892196655,other,12
2384,596,0,34,46,34,6,2,18,False,False,False,0.022109560668468475,other,12
2385,596,0,26,24,26,2,6,18,False,False,False,0.03595581650733948,other,2
2386,596,1,26,35,26,6,2,18,False,False,False,0.03709821403026581,other,9
2387,596,1,34,35,34,2,6,18,False,False,True,0.03238608315587044,off_by_one,1
2388,597,0,20,43,20,2,7,34,False,False,False,0.04494742676615715,other,23
2389,597,0,31,43,31,7,2,34,False,False,False,0.0173284113407135,other,12
2390,597,1,31,17,31,2,7,34,False,False,False,0.030726896598935127,other,14
2391,597,1,20,17,20,7,2,18,False,False,False,0.07012048363685608,other,3
2392,598,0,36,17,36,8,14,18,False,False,False,0.01278699655085802,other,19
2393,598,0,47,7,47,14,8,27,False,False,False,0.012808781117200851,other,40
2394,598,1,47,34,47,8,14,7,False,False,False,0.032808102667331696,other,13
2395,598,1,36,17,36,14,8,7,False,False,False,0.01238267682492733,other,19
2396,599,0,28,17,28,24,18,18,False,False,False,0.0052290926687419415,other,11
2397,599,0,25,35,25,18,24,18,False,False,False,0.009324586018919945,other,10
2398,599,1,25,24,25,24,18,18,False,False,True,0.006278683431446552,off_by_one,1
2399,599,1,28,17,28,18,24,18,False,False,False,0.01003644336014986,other,11
2400,600,0,33,17,33,14,17,7,False,False,False,0.01978996954858303,other,16
2401,600,0,46,17,46,17,14,7,False,False,False,0.012541583739221096,other,29
2402,600,1,46,17,46,14,17,7,False,False,False,0.020561955869197845,other,29
2403,600,1,33,17,33,17,14,18,False,False,False,0.02707092836499214,other,16
2404,601,0,19,43,19,39,7,18,False,False,False,0.028658611699938774,other,24
2405,601,0,24,0,24,7,39,15,False,False,False,0.039433520287275314,other,24
2406,601,1,24,32,24,39,7,18,False,False,False,0.04298371449112892,other,8
2407,601,1,19,32,19,7,39,7,False,False,False,0.04435832425951958,other,13
2408,602,0,30,24,30,24,6,18,False,False,False,0.06427001953125,other,6
2409,602,0,3,43,3,6,24,18,False,False,False,0.022661220282316208,other,40
2410,602,1,3,43,3,24,6,18,False,False,False,0.030209654942154884,other,40
2411,602,1,30,32,30,6,24,18,False,False,False,0.051578961312770844,other,2
2412,603,0,28,27,28,16,37,18,False,False,True,0.020636925473809242,off_by_one,1
2413,603,0,45,17,45,37,16,27,False,False,False,0.01719808019697666,other,28
2414,603,1,45,24,45,16,37,7,False,False,False,0.014998532831668854,other,21
2415,603,1,28,17,28,37,16,16,False,False,False,0.021530309692025185,other,11
2416,604,0,17,17,17,6,12,18,True,True,False,0.021448824554681778,correct,0
2417,604,0,31,31,31,12,6,18,True,True,False,0.07584591209888458,correct,0
2418,604,1,31,31,31,6,12,5,True,True,False,0.08899553120136261,correct,0
2419,604,1,17,17,17,12,6,7,True,True,False,0.020513230934739113,correct,0
2420,605,0,36,17,36,6,38,18,False,False,False,0.03521866723895073,other,19
2421,605,0,48,17,48,38,6,7,False,False,False,0.034380435943603516,other,31
2422,605,1,48,2,48,6,38,18,False,False,False,0.01673574186861515,other,46
2423,605,1,36,17,36,38,6,15,False,False,False,0.02385777235031128,other,19
2424,606,0,28,17,28,19,7,18,False,False,False,0.011466598138213158,other,11
2425,606,0,45,27,45,7,19,18,False,False,False,0.016809994354844093,other,18
2426,606,1,45,24,45,19,7,18,False,False,False,0.00994239840656519,other,21
2427,606,1,28,17,28,7,19,18,False,False,False,0.007778955157846212,other,11
2428,607,0,26,43,26,32,14,32,False,False,False,0.02537308819591999,other,17
2429,607,0,46,17,46,14,32,7,False,False,False,0.015276787802577019,other,29
2430,607,1,46,17,46,32,14,34,False,False,False,0.02186722122132778,other,29
2431,607,1,26,27,26,14,32,15,False,False,True,0.048033103346824646,off_by_one,1
2432,608,0,7,7,7,0,5,15,True,True,False,0.01136736385524273,correct,0
2433,608,0,35,4,35,5,0,18,False,False,False,0.007353562396019697,other,31
2434,608,1,35,27,35,0,5,18,False,False,False,0.018239378929138184,other,8
2435,608,1,7,7,7,5,0,18,True,True,False,0.008752623572945595,correct,0
2436,609,0,17,17,17,6,15,34,True,True,False,0.027306435629725456,correct,0
2437,609,0,27,17,27,15,6,34,False,False,False,0.043589819222688675,other,10
2438,609,1,27,17,27,6,15,34,False,False,False,0.036937911063432693,other,10
2439,609,1,17,17,17,15,6,15,True,True,False,0.04880120977759361,correct,0
2440,610,0,48,17,48,26,18,18,False,False,False,0.030065666884183884,other,31
2441,610,0,25,4,25,18,26,18,False,False,False,0.01535581424832344,other,21
2442,610,1,25,24,25,26,18,34,False,False,True,0.019075291231274605,off_by_one,1
2443,610,1,48,17,48,18,26,34,False,False,False,0.02203552983701229,other,31
2444,611,0,41,24,41,15,36,18,False,False,False,0.0203511081635952,other,17
2445,611,0,32,17,32,36,15,15,False,False,False,0.04882359132170677,other,15
2446,611,1,32,24,32,15,36,7,False,False,False,0.019132379442453384,other,8
2447,611,1,41,24,41,36,15,18,False,False,False,0.052791208028793335,other,17
2448,612,0,32,0,32,0,18,15,False,False,False,0.05315006896853447,other,32
2449,612,0,26,24,26,18,0,34,False,False,False,0.0314437597990036,other,2
2450,612,1,26,32,26,0,18,34,False,False,False,0.011070593260228634,other,6
2451,612,1,32,17,32,18,0,34,False,False,False,0.022571519017219543,other,15
2452,613,0,8,32,8,24,7,5,False,False,False,0.06198716536164284,other,24
2453,613,0,33,17,33,7,24,18,False,False,False,0.028007138520479202,other,16
2454,613,1,33,17,33,24,7,18,False,False,False,0.03058970533311367,other,16
2455,613,1,8,8,8,7,24,18,True,True,False,0.04123145714402199,correct,0
2456,614,0,19,0,19,16,12,7,False,False,False,0.06012251600623131,other,19
2457,614,0,48,17,48,12,16,18,False,False,False,0.015195383690297604,other,31
2458,614,1,48,31,48,16,12,15,False,False,False,0.017436305060982704,other,17
2459,614,1,19,17,19,12,16,18,False,False,False,0.031264882534742355,other,2
2460,615,0,44,17,44,7,6,34,False,False,False,0.026721518486738205,other,27
2461,615,0,10,17,10,6,7,18,False,False,False,0.030726445838809013,other,7
2462,615,1,10,43,10,7,6,6,False,False,False,0.04330866038799286,other,33
2463,615,1,44,32,44,6,7,7,False,False,False,0.0221602413803339,other,12
2464,616,0,34,44,34,0,14,7,False,False,False,0.023690538480877876,other,10
2465,616,0,9,17,9,14,0,7,False,False,False,0.026430459693074226,other,8
2466,616,1,9,17,9,0,14,15,False,False,False,0.020229049026966095,other,8
2467,616,1,34,17,34,14,0,15,False,False,False,0.021061209961771965,other,17
2468,617,0,3,17,3,20,24,18,False,False,False,0.0448150634765625,other,14
2469,617,0,2,32,2,24,20,7,False,False,False,0.03852134943008423,other,30
2470,617,1,2,17,2,20,24,18,False,False,False,0.04039505496621132,other,15
2471,617,1,3,17,3,24,20,7,False,False,False,0.039549198001623154,other,14
2472,618,0,18,17,18,4,6,8,False,False,True,0.048758670687675476,off_by_one,1
2473,618,0,38,17,38,6,4,24,False,False,False,0.007793554570525885,other,21
2474,618,1,38,17,38,4,6,18,False,False,False,0.008492480963468552,other,21
2475,618,1,18,0,18,6,4,5,False,False,False,0.04640879109501839,other,18
2476,619,0,2,17,2,5,6,5,False,False,False,0.062386296689510345,other,15
2477,619,0,11,17,11,6,5,7,False,False,False,0.03600090742111206,other,6
2478,619,1,11,32,11,5,6,5,False,False,False,0.05130323767662048,other,21
2479,619,1,2,17,2,6,5,18,False,False,False,0.040039848536252975,other,15
2480,620,0,35,32,35,9,17,18,False,False,False,0.043968506157398224,other,3
2481,620,0,47,0,47,17,9,7,False,False,False,0.03988232463598251,other,47
2482,620,1,47,32,47,9,17,7,False,False,False,0.04471984878182411,other,15
2483,620,1,35,44,35,17,9,34,False,False,False,0.03948626667261124,other,9
2484,621,0,19,17,19,24,18,5,False,False,False,0.03740799427032471,other,2
2485,621,0,38,17,38,18,24,18,False,False,False,0.003498665988445282,other,21
2486,621,1,38,17,38,24,18,24,False,False,False,0.0058157239109277725,other,21
2487,621,1,19,17,19,18,24,18,False,False,False,0.045767270028591156,other,2
2488,622,0,42,42,42,14,15,15,True,True,False,0.064524345099926,correct,0
2489,622,0,10,17,10,15,14,7,False,False,False,0.005780634470283985,other,7
2490,622,1,10,17,10,14,15,15,False,False,False,0.0074810185469686985,other,7
2491,622,1,42,42,42,15,14,15,True,True,False,0.08260327577590942,correct,0
2492,623,0,35,32,35,18,15,18,False,False,False,0.006040697451680899,other,3
2493,623,0,9,17,9,15,18,18,False,False,False,0.028114985674619675,other,8
2494,623,1,9,17,9,18,15,18,False,False,False,0.02943038009107113,other,8
2495,623,1,35,4,35,15,18,15,False,False,False,0.0022473472636193037,other,31
2496,624,0,25,32,25,22,23,34,False,False,False,0.005332753527909517,other,7
2497,624,0,30,0,30,23,22,34,False,False,False,0.057967912405729294,other,30
2498,624,1,30,17,30,22,23,18,False,False,False,0.07041378319263458,other,13
2499,624,1,25,4,25,23,22,7,False,False,False,0.012093226425349712,other,21
2500,625,0,43,17,43,29,30,34,False,False,False,0.013241246342658997,other,26
2501,625,0,0,17,0,30,29,22,False,False,False,0.01930343732237816,other,17
2502,625,1,0,17,0,29,30,34,False,False,False,0.007137013133615255,other,17
2503,625,1,43,43,43,30,29,34,True,True,False,0.01083796564489603,correct,0
2504,626,0,14,17,14,24,6,18,False,False,False,0.01605593040585518,other,3
2505,626,0,15,4,15,6,24,24,False,False,False,0.05779372528195381,other,11
2506,626,1,15,15,15,24,6,18,True,True,False,0.07547235488891602,correct,0
2507,626,1,14,17,14,6,24,24,False,False,False,0.007894480600953102,other,3
2508,627,0,0,0,0,38,18,7,True,True,False,0.019060935825109482,correct,0
2509,627,0,34,24,34,18,38,18,False,False,False,0.02883864752948284,other,10
2510,627,1,34,15,34,38,18,18,False,False,False,0.03582112491130829,other,19
2511,627,1,0,17,0,18,38,18,False,False,False,0.023249560967087746,other,17
2512,628,0,7,7,7,37,17,15,True,True,False,0.03665633499622345,correct,0
2513,628,0,41,24,41,17,37,15,False,False,False,0.01797037199139595,other,17
2514,628,1,41,24,41,37,17,18,False,False,False,0.01056997012346983,other,17
2515,628,1,7,46,7,17,37,34,False,False,False,0.016744840890169144,other,39
2516,629,0,31,43,31,7,2,34,False,False,False,0.017144523561000824,other,12
2517,629,0,40,17,40,2,7,34,False,False,False,0.0067764329724013805,other,23
2518,629,1,40,17,40,7,2,34,False,False,False,0.012851848267018795,other,23
2519,629,1,31,17,31,2,7,34,False,False,False,0.031382396817207336,other,14
2520,630,0,40,17,40,18,24,18,False,False,False,0.015143542550504208,other,23
2521,630,0,11,32,11,24,18,5,False,False,False,0.03314025700092316,other,21
2522,630,1,11,17,11,18,24,18,False,False,False,0.05024198070168495,other,6
2523,630,1,40,17,40,24,18,18,False,False,False,0.02768855355679989,other,23
2524,631,0,16,32,16,6,18,5,False,False,False,0.11503195762634277,other,16
2525,631,0,36,17,36,18,6,18,False,False,False,0.018441231921315193,other,19
2526,631,1,36,17,36,6,18,18,False,False,False,0.031981419771909714,other,19
2527,631,1,16,5,16,18,6,18,False,False,False,0.12304706871509552,other,11
2528,632,0,43,43,43,14,30,15,True,True,False,0.010392790660262108,correct,0
2529,632,0,10,17,10,30,14,32,False,False,False,0.015179067850112915,other,7
2530,632,1,10,17,10,14,30,15,False,False,False,0.009138054214417934,other,7
2531,632,1,43,17,43,30,14,34,False,False,False,0.020970448851585388,other,26
2532,633,0,2,17,2,33,24,32,False,False,False,0.03775962442159653,other,15
2533,633,0,39,17,39,24,33,34,False,False,False,0.01959921233355999,other,22
2534,633,1,39,43,39,33,24,34,False,False,False,0.012954059056937695,other,4
2535,633,1,2,17,2,24,33,34,False,False,False,0.012321447022259235,other,15
2536,634,0,25,24,25,18,0,34,False,False,True,0.008073722012341022,off_by_one,1
2537,634,0,37,17,37,0,18,15,False,False,False,0.02515636384487152,other,20
2538,634,1,37,43,37,18,0,18,False,False,False,0.026520036160945892,other,6
2539,634,1,25,24,25,0,18,18,False,False,True,0.013592284172773361,off_by_one,1
2540,635,0,11,0,11,7,36,7,False,False,False,0.04579012468457222,other,11
2541,635,0,36,17,36,36,7,18,False,False,False,0.023018501698970795,other,19
2542,635,1,36,17,36,7,36,15,False,False,False,0.006715073715895414,other,19
2543,635,1,11,17,11,36,7,18,False,False,False,0.038140248507261276,other,6
2544,636,0,10,17,10,26,36,18,False,False,False,0.031148262321949005,other,7
2545,636,0,5,5,5,36,26,18,True,True,False,0.037563927471637726,correct,0
2546,636,1,5,15,5,26,36,34,False,False,False,0.028844401240348816,other,10
2547,636,1,10,0,10,36,26,18,False,False,False,0.04755494371056557,other,10
2548,637,0,4,27,4,22,23,34,False,False,False,0.02060866542160511,other,23
2549,637,0,37,17,37,23,22,34,False,False,False,0.028708159923553467,other,20
2550,637,1,37,43,37,22,23,18,False,False,False,0.013593376614153385,other,6
2551,637,1,4,0,4,23,22,34,False,False,False,0.012604542076587677,other,4
2552,638,0,32,17,32,19,6,34,False,False,False,0.04919973388314247,other,15
2553,638,0,11,17,11,6,19,6,False,False,False,0.028571268543601036,other,6
2554,638,1,11,17,11,19,6,34,False,False,False,0.04557839408516884,other,6
2555,638,1,32,0,32,6,19,6,False,False,False,0.028583742678165436,other,32
2556,639,0,9,29,9,16,8,7,False,False,False,0.03190262243151665,other,20
2557,639,0,24,4,24,8,16,7,False,False,False,0.016709180548787117,other,20
2558,639,1,24,4,24,16,8,27,False,False,False,0.020845865830779076,other,20
2559,639,1,9,17,9,8,16,15,False,False,False,0.018626738339662552,other,8
2560,640,0,36,17,36,4,5,18,False,False,False,0.01378143671900034,other,19
2561,640,0,5,42,5,5,4,18,False,False,False,0.04048878327012062,other,37
2562,640,1,5,5,5,4,5,18,True,True,False,0.08715672791004181,correct,0
2563,640,1,36,17,36,5,4,18,False,False,False,0.014833513647317886,other,19
2564,641,0,37,43,37,26,15,34,False,False,False,0.019896673038601875,other,6
2565,641,0,47,32,47,15,26,32,False,False,False,0.0417160801589489,other,15
2566,641,1,47,17,47,26,15,34,False,False,False,0.05128653347492218,other,30
2567,641,1,37,43,37,15,26,34,False,False,False,0.05818001553416252,other,6
2568,642,0,40,17,40,6,24,32,False,False,False,0.017307832837104797,other,23
2569,642,0,48,17,48,24,6,5,False,False,False,0.0642535537481308,other,31
2570,642,1,48,0,48,6,24,7,False,False,False,0.05716846510767937,other,48
2571,642,1,40,17,40,24,6,15,False,False,False,0.01339488010853529,other,23
2572,643,0,20,17,20,38,16,15,False,False,False,0.0454932376742363,other,3
2573,643,0,32,32,32,16,38,27,True,True,False,0.03522426635026932,correct,0
2574,643,1,32,17,32,38,16,7,False,False,False,0.026029199361801147,other,15
2575,643,1,20,17,20,16,38,7,False,False,False,0.030698467046022415,other,3
2576,644,0,26,35,26,20,39,18,False,False,False,0.027561454102396965,other,9
2577,644,0,45,24,45,39,20,18,False,False,False,0.015284226275980473,other,21
2578,644,1,45,44,45,20,39,15,False,False,True,0.023355336859822273,off_by_one,1
2579,644,1,26,35,26,39,20,15,False,False,False,0.059119898825883865,other,9
2580,645,0,12,17,12,15,17,15,False,False,False,0.010787714272737503,other,5
2581,645,0,13,17,13,17,15,15,False,False,False,0.019262254238128662,other,4
2582,645,1,13,17,13,15,17,15,False,False,False,0.021314270794391632,other,4
2583,645,1,12,17,12,17,15,15,False,False,False,0.022053327411413193,other,5
2584,646,0,30,17,30,12,16,34,False,False,False,0.023766469210386276,other,13
2585,646,0,23,4,23,16,12,34,False,False,False,0.017266571521759033,other,19
2586,646,1,23,17,23,12,16,34,False,False,False,0.015276690945029259,other,6
2587,646,1,30,43,30,16,12,34,False,False,False,0.013381204567849636,other,13
2588,647,0,12,17,12,18,24,18,False,False,False,0.02934025414288044,other,5
2589,647,0,29,32,29,24,18,5,False,False,False,0.06936371326446533,other,3
2590,647,1,29,17,29,18,24,36,False,False,False,0.054777782410383224,other,12
2591,647,1,12,17,12,24,18,18,False,False,False,0.028425833210349083,other,5
2592,648,0,27,17,27,7,6,7,False,False,False,0.013605939224362373,other,10
2593,648,0,36,17,36,6,7,5,False,False,False,0.04713766649365425,other,19
2594,648,1,36,17,36,7,6,18,False,False,False,0.03372924029827118,other,19
2595,648,1,27,17,27,6,7,34,False,False,False,0.0273263081908226,other,10
2596,649,0,40,17,40,14,26,34,False,False,False,0.01934213563799858,other,23
2597,649,0,41,4,41,26,14,34,False,False,False,0.06086257845163345,other,37
2598,649,1,41,30,41,14,26,15,False,False,False,0.01745840348303318,other,11
2599,649,1,40,17,40,26,14,34,False,False,False,0.018423162400722504,other,23
2600,650,0,37,17,37,5,6,18,False,False,False,0.011162182316184044,other,20
2601,650,0,14,32,14,6,5,5,False,False,False,0.07617253810167313,other,18
2602,650,1,14,17,14,5,6,18,False,False,False,0.05259226635098457,other,3
2603,650,1,37,43,37,6,5,18,False,False,False,0.0152249401435256,other,6
2604,651,0,1,17,1,18,15,18,False,False,False,0.019259078428149223,other,16
2605,651,0,15,11,15,15,18,18,False,False,False,0.03868640959262848,other,4
